Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.046372E-3	8.414980E+8	-3.393547E-3	2.837932E+8	-6.970294E-3	8.310056E+8	-9.844298E-3	2.534948E+8	-7.403832E-3	8.390202E+9	-7.467769E-3	8.437809E+9	-7.364582E-3	9.221208E+9	-7.429836E-3	9.279307E+9	3.652825E-3	-2.874003E-3	6.450750E-3	6.526828E-3	4.036289E-3	-5.577048E+8	-5.775108E+8	3.029841E+7	1.980604E+7	-8.995514E+9
5.305030E+2	-7.450185E-3	8.339498E+8	-8.608740E-3	2.532472E+8	-7.088630E-3	8.287936E+8	-3.372182E-3	2.913506E+8	-6.816420E-3	8.500505E+9	-7.381535E-3	8.454103E+9	-6.841065E-3	9.329299E+9	-7.387715E-3	9.288053E+9	-1.158555E-3	3.716447E-3	-5.236558E-3	-4.875002E-3	-1.221025E-3	-5.807026E+8	-5.374430E+8	-3.810337E+7	-4.325963E+7	-9.034806E+9
5.310100E+2	-6.408045E-3	8.534297E+8	-3.462567E-3	2.833889E+8	-3.921660E-3	8.879931E+8	-4.649047E-3	2.838821E+8	-5.748527E-3	8.701033E+9	-5.708902E-3	8.770160E+9	-5.583132E-3	9.589026E+9	-5.771838E-3	9.623590E+9	2.945478E-3	-7.273874E-4	1.186481E-3	3.672866E-3	2.309271E-3	-5.700408E+8	-6.041110E+8	-4.932303E+5	3.407022E+7	-9.340201E+9
5.315130E+2	-3.545461E-3	9.069376E+8	-4.154405E-3	2.793367E+8	-1.204701E-3	9.387808E+8	-1.926258E-3	2.998079E+8	-3.026093E-3	9.212249E+9	-3.168205E-3	9.250244E+9	-2.861194E-3	1.015103E+10	-3.202165E-3	1.015718E+10	-6.089441E-4	-7.215573E-4	-2.228147E-3	1.126131E-4	-9.522403E-4	-6.276009E+8	-6.389728E+8	-2.047119E+7	1.137197E+7	-9.877845E+9
5.320170E+2	3.104842E-4	9.790136E+8	-2.416660E-3	2.895149E+8	-1.993503E-3	9.240358E+8	1.317797E-3	3.187826E+8	3.078375E-4	9.838290E+9	1.301711E-3	1.009487E+10	9.948674E-5	1.076233E+10	1.212483E-3	1.107388E+10	-2.727144E-3	3.311299E-3	-3.734457E-3	-6.038443E-3	-3.629143E-3	-6.894987E+8	-6.052532E+8	-2.926774E+7	-8.424548E+7	-1.078437E+10
5.325120E+2	9.876864E-3	1.157830E+9	5.837488E-4	3.070886E+8	8.462801E-3	1.119494E+9	5.988310E-3	3.461008E+8	7.618608E-3	1.121110E+10	7.720039E-3	1.130766E+10	7.695036E-3	1.233059E+10	7.914191E-3	1.246549E+10	-9.293115E-3	-2.474491E-3	-5.404562E-3	-6.818624E-3	-7.330442E-3	-8.507413E+8	-7.733928E+8	-3.901220E+7	-7.734860E+7	-1.215840E+10
5.330230E+2	1.426272E-2	1.239811E+9	2.145217E-2	4.293171E+8	1.271599E-2	1.198998E+9	1.248568E-2	3.841044E+8	1.506843E-2	1.261002E+10	1.470466E-2	1.262746E+10	1.485545E-2	1.380901E+10	1.466488E-2	1.386727E+10	7.189455E-3	-2.303076E-4	8.966492E-3	7.419762E-3	6.787291E-3	-8.104939E+8	-8.148932E+8	4.521273E+7	4.399229E+6	-1.343795E+10
5.331580E+2	1.526079E-2	1.258467E+9	2.446267E-2	4.469499E+8	1.633335E-2	1.266616E+9	2.040812E-2	4.304433E+8	1.896369E-2	1.334146E+10	1.788472E-2	1.322835E+10	1.872555E-2	1.460808E+10	1.764852E-2	1.448682E+10	9.201882E-3	4.074772E-3	4.054556E-3	5.127110E-3	6.814153E-3	-8.115173E+8	-8.361729E+8	1.650666E+7	2.465556E+7	-1.403987E+10
5.333130E+2	2.169115E-2	1.378665E+9	2.454969E-2	4.474596E+8	2.417453E-2	1.413190E+9	2.067781E-2	4.320207E+8	2.419940E-2	1.432462E+10	2.369655E-2	1.432654E+10	2.419714E-2	1.573781E+10	2.351603E-2	1.570521E+10	2.858536E-3	-3.496719E-3	3.871875E-3	6.355256E-3	1.033660E-3	-9.312051E+8	-9.811693E+8	1.543884E+7	4.996420E+7	-1.525775E+10
5.334580E+2	2.793858E-2	1.495443E+9	2.835257E-2	4.697334E+8	2.810775E-2	1.486713E+9	2.920467E-2	4.818949E+8	3.010377E-2	1.543333E+10	3.021049E-2	1.555740E+10	2.992306E-2	1.692005E+10	3.000597E-2	1.705284E+10	4.139898E-4	1.096918E-3	-8.520994E-4	-6.829283E-4	-1.653407E-3	-1.025709E+9	-1.004818E+9	-1.216147E+7	-2.089117E+7	-1.658311E+10
