Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300320E+2	-7.143276E-3	8.414980E+8	-1.176000E-2	4.760034E+7	-7.069362E-3	8.310056E+8	-4.061124E-3	5.409127E+7	-7.498196E-3	8.390202E+9	-7.562161E-3	8.437809E+9	-7.459423E-3	9.221208E+9	-7.524491E-3	9.279307E+9	-4.616723E-3	3.008238E-3	-7.698875E-3	-7.624960E-3	-4.235508E-3	-7.938976E+8	-7.769143E+8	-6.490929E+6	-1.698330E+7	-9.231706E+9
5.305030E+2	-7.552642E-3	8.339498E+8	-8.157962E-3	5.151929E+7	-7.189379E-3	8.287936E+8	-3.723648E-3	5.446331E+7	-6.903297E-3	8.500505E+9	-7.474836E-3	8.454103E+9	-6.929164E-3	9.329299E+9	-7.481833E-3	9.288053E+9	-6.053192E-4	3.465731E-3	-4.434313E-3	-4.071050E-3	-6.761283E-4	-7.824305E+8	-7.743303E+8	-2.944013E+6	-8.100269E+6	-9.236534E+9
5.310100E+2	-6.496170E-3	8.534297E+8	-5.349436E-3	5.457492E+7	-3.977398E-3	8.879931E+8	-8.974256E-3	4.867494E+7	-5.821794E-3	8.701033E+9	-5.781062E-3	8.770160E+9	-5.655032E-3	9.589026E+9	-5.845370E-3	9.623590E+9	1.146734E-3	-4.996858E-3	3.624820E-3	6.143592E-3	4.959339E-4	-7.988548E+8	-8.393182E+8	5.899981E+6	4.046343E+7	-9.569015E+9
5.315130E+2	-3.594219E-3	9.069376E+8	-6.625078E-3	5.318704E+7	-1.221823E-3	9.387808E+8	4.792776E-4	5.909669E+7	-3.064661E-3	9.212249E+9	-3.208250E-3	9.250244E+9	-2.898040E-3	1.015103E+10	-3.242960E-3	1.015718E+10	-3.030859E-3	1.701101E-3	-7.104356E-3	-4.731960E-3	-3.382119E-3	-8.537506E+8	-8.796841E+8	-5.909645E+6	2.593351E+7	-1.010399E+10
5.320170E+2	3.147540E-4	9.790136E+8	2.185715E-3	6.277304E+7	-2.021836E-3	9.240358E+8	-4.224657E-3	5.391098E+7	3.117609E-4	9.838290E+9	1.318164E-3	1.009487E+10	1.007679E-4	1.076233E+10	1.227930E-3	1.107388E+10	1.870961E-3	-2.202821E-3	6.410372E-3	4.073782E-3	9.577853E-4	-9.162405E+8	-8.701248E+8	8.862052E+6	-4.611569E+7	-1.101111E+10
5.325120E+2	1.001269E-2	1.157830E+9	7.481300E-3	6.853454E+7	8.583082E-3	1.119494E+9	5.661620E-3	6.480980E+7	7.715709E-3	1.121110E+10	7.817618E-3	1.130766E+10	7.794133E-3	1.233059E+10	8.015017E-3	1.246549E+10	-2.531393E-3	-2.921462E-3	1.819680E-3	3.900689E-4	-5.337163E-4	-1.089295E+9	-1.054684E+9	3.724744E+6	-3.461165E+7	-1.239696E+10
5.330230E+2	1.445886E-2	1.239811E+9	2.222546E-2	8.457594E+7	1.289672E-2	1.198998E+9	1.484279E-2	7.493129E+7	1.526048E-2	1.261002E+10	1.489053E-2	1.262746E+10	1.504676E-2	1.380901E+10	1.485171E-2	1.386727E+10	7.766599E-3	1.946071E-3	7.382672E-3	5.820527E-3	7.373752E-3	-1.155235E+9	-1.124066E+9	9.644649E+6	-3.116886E+7	-1.378269E+10
5.331580E+2	1.547066E-2	1.258467E+9	2.742786E-2	9.023606E+7	1.656549E-2	1.266616E+9	1.722568E-2	7.755823E+7	1.920539E-2	1.334146E+10	1.811078E-2	1.322835E+10	1.896670E-2	1.460808E+10	1.787336E-2	1.448682E+10	1.195720E-2	6.601902E-4	1.020219E-2	1.129701E-2	9.554505E-3	-1.168231E+9	-1.189058E+9	1.267783E+7	2.082674E+7	-1.439658E+10
5.333130E+2	2.198946E-2	1.378665E+9	4.124304E-2	1.052667E+8	2.451812E-2	1.413190E+9	2.530870E-2	8.646910E+7	2.450782E-2	1.432462E+10	2.399607E-2	1.432654E+10	2.450875E-2	1.573781E+10	2.381562E-2	1.570521E+10	1.925359E-2	7.905752E-4	1.593435E-2	1.846301E-2	1.742742E-2	-1.273398E+9	-1.326721E+9	1.879764E+7	5.332301E+7	-1.559994E+10
5.334580E+2	2.832280E-2	1.495443E+9	3.415665E-2	9.755687E+7	2.850724E-2	1.486713E+9	3.536634E-2	9.755683E+7	3.048745E-2	1.543333E+10	3.059234E-2	1.555740E+10	3.030841E-2	1.692005E+10	3.038825E-2	1.705284E+10	5.833854E-3	6.859098E-3	-1.209687E-3	-1.025244E-3	3.768405E-3	-1.397886E+9	-1.389156E+9	4.142414E+1	-8.729654E+6	-1.695529E+10
5.336080E+2	3.593032E-2	1.635715E+9	4.038106E-2	1.043289E+8	3.765974E-2	1.655401E+9	3.053697E-2	9.223284E+7	3.861886E-2	1.694103E+10	3.821499E-2	1.697978E+10	3.853214E-2	1.859643E+10	3.800954E-2	1.861549E+10	4.450739E-3	-7.122774E-3	9.844089E-3	1.157351E-2	2.371520E-3	-1.531386E+9	-1.563168E+9	1.209608E+7	3.178284E+7	-1.851116E+10
5.337630E+2	4.907004E-2	1.877993E+9	4.030546E-2	1.042467E+8	5.032012E-2	1.888743E+9	5.102791E-2	1.148224E+8	4.954761E-2	1.896739E+10	4.835117E-2	1.887118E+10	4.961745E-2	2.085613E+10	4.841582E-2	2.074917E+10	-8.764583E-3	7.077886E-4	-1.072244E-2	-9.472372E-3	-8.110359E-3	-1.773746E+9	-1.773920E+9	-1.057576E+7	1.744619E+5	-2.064493E+10
5.339090E+2	6.168270E-2	2.110552E+9	7.771619E-2	1.449489E+8	5.835465E-2	2.036826E+9	6.949935E-2	1.351857E+8	6.656778E-2	2.212319E+10	6.298339E-2	2.160154E+10	6.582519E-2	2.416002E+10	6.286642E-2	2.371209E+10	1.603348E-2	1.114470E-2	8.216841E-3	4.888789E-3	1.484977E-2	-1.965603E+9	-1.901641E+9	9.763215E+6	-6.396293E+7	-2.356714E+10
5.340640E+2	9.395288E-2	2.705569E+9	9.435015E-2	1.630464E+8	9.987220E-2	2.802030E+9	1.092467E-1	1.790039E+8	1.039857E-1	2.906106E+10	1.007603E-1	2.865067E+10	1.036138E-1	3.186309E+10	1.001482E-1	3.135624E+10	3.972695E-4	9.374527E-3	-1.489658E-2	-8.977257E-3	-5.798000E-3	-2.542523E+9	-2.623026E+9	-1.595757E+7	8.050360E+7	-3.119320E+10
5.342090E+2	1.378244E-1	3.514498E+9	1.602273E-1	2.347195E+8	1.329002E-1	3.410764E+9	1.295502E-1	2.013868E+8	1.459430E-1	3.684061E+10	1.376249E-1	3.552956E+10	1.447638E-1	4.025137E+10	1.376428E-1	3.904406E+10	2.240290E-2	-3.349994E-3	3.067710E-2	2.575289E-2	2.258442E-2	-3.279778E+9	-3.209377E+9	3.333273E+7	-7.040115E+7	-3.880934E+10
5.343600E+2	2.319791E-1	5.250579E+9	2.435588E-1	3.253828E+8	2.342887E-1	5.279442E+9	2.261920E-1	3.079266E+8	2.547325E-1	5.701188E+10	2.409387E-1	5.480781E+10	2.528841E-1	6.229132E+10	2.401330E-1	6.005839E+10	1.157965E-2	-8.096704E-3	1.736678E-2	1.967635E-2	3.425808E-3	-4.925197E+9	-4.971515E+9	1.745625E+7	4.631851E+7	-5.973301E+10
5.345160E+2	4.079322E-1	8.494907E+9	4.398453E-1	5.389392E+8	4.064346E-1	8.452238E+9	4.140437E-1	5.150178E+8	4.387790E-1	9.113699E+10	4.140711E-1	8.711414E+10	4.358546E-1	9.958923E+10	4.135190E-1	9.560904E+10	3.191311E-2	7.609130E-3	2.580156E-2	2.430398E-2	2.632628E-2	-7.955967E+9	-7.937220E+9	2.392141E+7	-1.874690E+7	-9.507011E+10
5.346620E+2	6.731446E-1	1.338505E+10	7.306362E-1	8.553148E+8	6.725916E-1	1.335774E+10	6.645057E-1	7.911317E+8	7.066608E-1	1.408065E+11	6.731849E-1	1.354645E+11	7.035804E-1	1.541642E+11	6.731813E-1	1.488496E+11	5.749163E-2	-8.085883E-3	6.613050E-2	6.557751E-2	5.745495E-2	-1.252974E+10	-1.256661E+10	6.418306E+7	3.687184E+7	-1.479943E+11
5.348070E+2	1.028470E+0	1.993675E+10	1.032789E+0	1.184052E+9	1.017602E+0	1.971657E+10	9.991212E-1	1.160018E+9	1.058683E+0	2.060769E+11	1.022675E+0	2.006789E+11	1.054969E+0	2.257935E+11	1.023196E+0	2.206157E+11	4.319347E-3	-1.848059E-2	3.366830E-2	2.279994E-2	9.593773E-3	-1.875270E+10	-1.855655E+10	2.403440E+7	-1.961477E+8	-2.194316E+11
5.349630E+2	1.433204E+0	2.739947E+10	1.432922E+0	1.619390E+9	1.439505E+0	2.749261E+10	1.408103E+0	1.610887E+9	1.447635E+0	2.781946E+11	1.420659E+0	2.749424E+11	1.446900E+0	3.056872E+11	1.421787E+0	3.023419E+11	-2.813575E-4	-3.140220E-2	2.481941E-2	3.112084E-2	1.113531E-2	-2.578008E+10	-2.588173E+10	8.503097E+6	1.016428E+8	-3.007225E+11
5.351090E+2	1.690528E+0	3.214417E+10	1.726099E+0	1.938361E+9	1.690575E+0	3.212005E+10	1.710281E+0	1.944014E+9	1.692324E+0	3.235639E+11	1.681503E+0	3.236157E+11	1.692166E+0	3.556840E+11	1.682315E+0	3.557598E+11	3.557091E-2	1.970582E-2	1.581804E-2	1.586509E-2	4.378433E-2	-3.020581E+10	-3.017604E+10	-5.652344E+6	-2.977733E+7	-3.538215E+11
5.352550E+2	1.961646E+0	3.714320E+10	1.900488E+0	2.128093E+9	1.947440E+0	3.685429E+10	1.908116E+0	2.162111E+9	1.916915E+0	3.652066E+11	1.918177E+0	3.677788E+11	1.919675E+0	4.020609E+11	1.922086E+0	4.049220E+11	-6.115776E-2	-3.932423E-2	-7.628196E-3	-2.183352E-2	-2.159833E-2	-3.501511E+10	-3.469218E+10	-3.401730E+7	-3.229239E+8	-4.027939E+11
5.354110E+2	2.085938E+0	3.943498E+10	2.047328E+0	2.287853E+9	2.073666E+0	3.918074E+10	2.047860E+0	2.316167E+9	2.023316E+0	3.849349E+11	2.035063E+0	3.895896E+11	2.027868E+0	4.241156E+11	2.039638E+0	4.290246E+11	-3.861023E-2	-2.580562E-2	-5.321483E-4	-1.280461E-2	7.689797E-3	-3.714713E+10	-3.686457E+10	-2.831420E+7	-2.825583E+8	-4.267367E+11
5.355630E+2	1.781909E+0	3.382911E+10	1.747223E+0	1.961344E+9	1.785665E+0	3.387263E+10	1.711820E+0	1.945710E+9	1.742969E+0	3.329543E+11	1.759142E+0	3.381030E+11	1.746830E+0	3.668269E+11	1.761189E+0	3.719321E+11	-3.468562E-2	-7.384502E-2	3.540371E-2	3.915940E-2	-1.396586E-2	-3.186777E+10	-3.192692E+10	1.563432E+7	5.915543E+7	-3.699707E+11
5.357250E+2	1.613097E+0	3.071646E+10	1.553427E+0	1.750497E+9	1.628866E+0	3.098269E+10	1.613945E+0	1.837811E+9	1.590605E+0	3.047035E+11	1.604601E+0	3.092658E+11	1.594064E+0	3.356862E+11	1.605365E+0	3.399823E+11	-5.967024E-2	-1.492064E-2	-6.051779E-2	-4.474960E-2	-5.193804E-2	-2.896596E+10	-2.914488E+10	-8.731376E+7	1.789144E+8	-3.382318E+11
