# Photon E [eV]	StS norm sum
5.300160e+02	-6.094827e-05
5.300170e+02	-6.217220e-05
5.300180e+02	-6.339614e-05
5.300190e+02	-6.462007e-05
5.300200e+02	-6.584401e-05
5.300210e+02	-6.706794e-05
5.300220e+02	-6.829187e-05
5.300230e+02	-6.951581e-05
5.300240e+02	-7.073974e-05
5.300250e+02	-7.196368e-05
5.300260e+02	-7.318761e-05
5.300270e+02	-7.441155e-05
5.300280e+02	-7.563548e-05
5.300290e+02	-7.685941e-05
5.300300e+02	-7.808335e-05
5.300310e+02	-7.930728e-05
5.300320e+02	-8.053122e-05
5.300330e+02	-8.175515e-05
5.300340e+02	-8.297909e-05
5.300350e+02	-8.420302e-05
5.300360e+02	-8.542695e-05
5.300370e+02	-8.665089e-05
5.300380e+02	-8.787482e-05
5.300390e+02	-8.909876e-05
5.300400e+02	-9.032269e-05
5.300410e+02	-9.154663e-05
5.300420e+02	-9.277056e-05
5.300430e+02	-9.399449e-05
5.300440e+02	-9.521843e-05
5.300450e+02	-9.644236e-05
5.300460e+02	-9.766630e-05
5.300470e+02	-9.889023e-05
5.300480e+02	-1.001142e-04
5.300490e+02	-1.013381e-04
5.300500e+02	-1.025620e-04
5.300510e+02	-1.037860e-04
5.300520e+02	-1.050099e-04
5.300530e+02	-1.062338e-04
5.300540e+02	-1.074578e-04
5.300550e+02	-1.086817e-04
5.300560e+02	-1.099056e-04
5.300570e+02	-1.111296e-04
5.300580e+02	-1.123535e-04
5.300590e+02	-1.135774e-04
5.300600e+02	-1.148024e-04
5.300610e+02	-1.160779e-04
5.300620e+02	-1.166600e-04
5.300630e+02	-1.172422e-04
5.300640e+02	-1.178244e-04
5.300650e+02	-1.184065e-04
5.300660e+02	-1.189887e-04
5.300670e+02	-1.195708e-04
5.300680e+02	-1.201530e-04
5.300690e+02	-1.207352e-04
5.300700e+02	-1.213173e-04
5.300710e+02	-1.218995e-04
5.300720e+02	-1.224817e-04
5.300730e+02	-1.230638e-04
5.300740e+02	-1.236460e-04
5.300750e+02	-1.242282e-04
5.300760e+02	-1.248103e-04
5.300770e+02	-1.253925e-04
5.300780e+02	-1.259746e-04
5.300790e+02	-1.265568e-04
5.300800e+02	-1.271390e-04
5.300810e+02	-1.277211e-04
5.300820e+02	-1.283033e-04
5.300830e+02	-1.288855e-04
5.300840e+02	-1.294676e-04
5.300850e+02	-1.300498e-04
5.300860e+02	-1.306319e-04
5.300870e+02	-1.312141e-04
5.300880e+02	-1.317963e-04
5.300890e+02	-1.323784e-04
5.300900e+02	-1.329606e-04
5.300910e+02	-1.335428e-04
