# Photon E [eV]	StS norm sum
5.301495e+02	7.421750e-05
5.305115e+02	4.043490e-04
5.310086e+02	1.031787e-04
5.315126e+02	-4.860835e-04
5.320146e+02	-2.402666e-04
5.325157e+02	5.212547e-04
5.329287e+02	7.454429e-04
5.331627e+02	1.036163e-03
5.333102e+02	1.152499e-03
5.334587e+02	2.176110e-03
5.336092e+02	3.662904e-03
5.337602e+02	5.457945e-03
5.339113e+02	7.955504e-03
5.340613e+02	1.525871e-02
5.342103e+02	2.431001e-02
5.343608e+02	3.297327e-02
5.345133e+02	4.573851e-02
5.346618e+02	2.623153e-02
5.348093e+02	1.499848e-02
5.349603e+02	1.003592e-03
5.351088e+02	-9.488365e-03
5.352573e+02	-1.409169e-02
5.354098e+02	-1.078059e-02
5.355654e+02	-6.059312e-03
5.357169e+02	-7.777673e-03
5.358619e+02	-8.515828e-03
5.360364e+02	-2.454952e-03
5.362684e+02	2.562202e-03
5.365244e+02	4.322557e-03
5.367749e+02	5.931085e-03
5.370195e+02	8.079356e-03
5.372680e+02	5.648109e-03
5.375195e+02	4.349793e-03
5.377730e+02	6.694702e-03
5.380245e+02	7.298613e-03
5.382745e+02	9.171901e-03
5.385190e+02	7.729486e-03
5.387666e+02	9.912095e-03
5.390231e+02	4.639273e-03
5.392741e+02	2.854249e-03
5.395256e+02	-2.699387e-04
5.397741e+02	-3.858292e-03
5.400156e+02	-5.902789e-03
5.402577e+02	-6.417799e-03
5.405072e+02	-4.628947e-03
5.407622e+02	-4.696056e-03
5.410167e+02	-2.667593e-03
5.412657e+02	-7.086460e-03
5.415122e+02	-5.261529e-03
5.417633e+02	1.423716e-03
5.420178e+02	3.934442e-03
5.422693e+02	6.164197e-03
5.425158e+02	6.081343e-03
5.427658e+02	6.907948e-03
5.430223e+02	8.444089e-03
5.432799e+02	6.097159e-03
5.435284e+02	2.509727e-03
5.437699e+02	7.026791e-04
5.440204e+02	-2.802565e-03
5.442704e+02	-4.127232e-03
5.445164e+02	-6.356525e-03
5.447630e+02	-1.191229e-03
5.450100e+02	-2.689362e-03
5.452590e+02	-1.169329e-03
5.455120e+02	1.471636e-03
5.457630e+02	2.412074e-05
5.461340e+02	-2.904135e-03
5.467631e+02	-2.412324e-03
5.475186e+02	5.085813e-04
5.482642e+02	3.202176e-03
5.490077e+02	1.302944e-03
5.497563e+02	8.857747e-04
5.505073e+02	9.945321e-04
5.512599e+02	1.944658e-03
5.520144e+02	-4.202919e-04
5.527715e+02	-2.319885e-03
5.535260e+02	8.897355e-04
5.542751e+02	3.202963e-04
5.550221e+02	3.126300e-03
5.556402e+02	4.637786e-03
5.560712e+02	1.667537e-03
5.565067e+02	-3.323893e-04
5.570067e+02	2.317348e-03
5.575158e+02	9.996342e-04
5.580313e+02	-5.518764e-04
5.585308e+02	3.685993e-04
5.588909e+02	2.547887e-03
  nan	  nan
  nan	  nan
5.590089e+02	2.469126e-03
