# Time Delay [ns]	StS norm sum
0.000000e+00	1.761656e-02
2.000000e+00	1.363341e-01
1.000000e+01	8.809395e-02
2.000000e+01	4.671216e-02
3.000000e+01	3.459909e-02
4.000000e+01	4.635191e-02
5.000000e+01	4.096606e-02
6.000000e+01	4.157681e-02
7.000000e+01	2.785016e-02
8.000000e+01	3.290937e-02
9.000000e+01	2.282307e-02
1.000000e+02	1.631473e-02
1.100000e+02	2.209481e-02
1.200000e+02	2.593769e-02
1.300000e+02	3.642673e-02
1.400000e+02	3.483433e-02
1.500000e+02	2.815833e-02
1.600000e+02	1.854808e-02
1.700000e+02	2.166019e-02
1.800000e+02	2.245644e-02
1.900000e+02	2.980365e-02
2.000000e+02	2.432836e-02
2.100000e+02	-6.596629e-03
2.200000e+02	9.227284e-03
2.300000e+02	1.437516e-02
2.400000e+02	9.350690e-03
2.500000e+02	2.948765e-02
2.600000e+02	9.936380e-03
2.700000e+02	1.857707e-02
2.800000e+02	1.415065e-02
2.900000e+02	2.132533e-02
