# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	-3.644292655707590672e-02
2.000000000000000000e+00	6.214473884465439024e-01
1.000000000000000000e+01	-5.840411572459791589e-03
2.000000000000000000e+01	1.641399353003297201e-01
3.000000000000000000e+01	-1.562677100628519500e-01
4.000000000000000000e+01	1.491043051424046674e-02
5.000000000000000000e+01	4.931749594242684775e-02
6.000000000000000000e+01	1.903216189042270523e-01
7.000000000000000000e+01	-3.759318226315491035e-02
8.000000000000000000e+01	4.643197705378585699e-02
9.000000000000000000e+01	9.120762251727762560e-02
1.000000000000000000e+02	4.466706350837061634e-02
1.100000000000000000e+02	2.408636291329748769e-01
1.200000000000000000e+02	2.275213257653855570e-01
1.300000000000000000e+02	-2.626670574630121102e-01
1.400000000000000000e+02	-7.453429270318796818e-02
1.500000000000000000e+02	-1.376654602085130019e-01
1.600000000000000000e+02	-8.280632339637624892e-03
1.700000000000000000e+02	1.735020185721279362e-01
1.800000000000000000e+02	-2.069988302529789104e-01
1.900000000000000000e+02	-3.189658906194008381e-01
2.000000000000000000e+02	-1.443959192701242122e-01
2.100000000000000000e+02	9.594578575765681794e-02
2.200000000000000000e+02	-7.972612271312055909e-02
2.300000000000000000e+02	1.024274979015491610e-01
2.400000000000000000e+02	-8.009227107586372463e-02
2.500000000000000000e+02	-2.049135580106574150e-01
2.600000000000000000e+02	-1.806713492664583365e-01
2.700000000000000000e+02	-1.265518799159000840e-01
2.800000000000000000e+02	-4.449928095489987662e-02
