# Photon E [eV]	StS norm sum
5.300270000000000437e+02	8.186340164066914851e-04
5.300280000645744849e+02	8.156587058230975896e-04
5.300290001291489261e+02	8.126833952395036940e-04
5.300300001937233674e+02	8.097080846559095817e-04
5.300310002582978086e+02	8.067327740723156861e-04
5.300320003228723635e+02	8.037574634883748459e-04
5.300330003874468048e+02	8.007821529047902745e-04
5.300340004520212460e+02	7.978068423211962705e-04
5.300350005165956873e+02	7.948315317376018329e-04
5.300360005811701285e+02	7.918562211540084795e-04
5.300370006457445697e+02	7.888809105704145839e-04
5.300380007103190110e+02	7.859055999868206884e-04
5.300390007748934522e+02	7.829302894032267928e-04
5.300400008394678935e+02	7.799549788196331141e-04
5.300410009040424484e+02	7.769796682356917318e-04
5.300420009686168896e+02	7.740043576521068351e-04
5.300430010331913309e+02	7.710290470685131565e-04
5.300440010977657721e+02	7.680537364849194778e-04
5.300450011623402133e+02	7.650784259013253654e-04
5.300460012269146546e+02	7.621031153177314698e-04
5.300470012914890958e+02	7.591278047341378996e-04
5.300480013560635371e+02	7.561524941505435703e-04
5.300490014206380920e+02	7.531771835666020796e-04
5.300500014852125332e+02	7.502018729830179419e-04
5.300510015497869745e+02	7.472265623994237211e-04
5.300520016143614157e+02	7.442512518158301508e-04
5.300530016789358569e+02	7.412759412322361468e-04
5.300540017435102982e+02	7.383006306486422513e-04
5.300550018080847394e+02	7.353253200650479221e-04
5.300560018726591807e+02	7.323500094814545686e-04
5.300570019372336219e+02	7.293746988978606731e-04
5.300580020018081768e+02	7.263993883139190739e-04
5.300590020663826181e+02	7.234240777303346109e-04
5.300600021309570593e+02	7.204487671467403901e-04
5.300610021955315005e+02	7.174734565631470367e-04
5.300620022601059418e+02	7.144981459795528159e-04
5.300630023246803830e+02	7.115228353959588119e-04
5.300640023892548243e+02	7.085475248123654585e-04
5.300650024538292655e+02	7.055722142287712377e-04
5.300660025184037067e+02	7.025969036451774506e-04
5.300670025829782617e+02	6.996215930612360683e-04
5.300680026475527029e+02	6.966462824776513884e-04
5.300690027121271442e+02	6.936709718940576013e-04
5.300700027767015854e+02	6.906956613104637058e-04
5.300710028412760266e+02	6.877203507268699187e-04
5.300720029058504679e+02	6.847450401432758063e-04
5.300730029704249091e+02	6.817697295596823444e-04
5.300740030349993503e+02	6.787944189760884489e-04
5.300750030995739053e+02	6.758191083921469581e-04
5.300760031641483465e+02	6.728437978085623867e-04
5.300770032287227878e+02	6.698684872249684912e-04
5.300780032932972290e+02	6.668931766413748125e-04
5.300790033578716702e+02	6.639178660577810254e-04
5.300800034224461115e+02	6.609425554741869130e-04
5.300810034870205527e+02	6.579672448905925838e-04
5.300820035515949940e+02	6.549919343069992303e-04
5.300830036161694352e+02	6.520166237234052264e-04
5.300840036807439901e+02	6.490413131394637356e-04
5.300850037453184314e+02	6.460660025558792726e-04
5.300860038098928726e+02	6.430906919722853771e-04
5.300870038744673138e+02	6.401153813886916984e-04
5.300880039390417551e+02	6.371400708050974776e-04
5.300890040036161963e+02	6.341647602215037989e-04
5.300900040681906376e+02	6.311894496379099034e-04
5.300910041327650788e+02	6.282141390543158994e-04
5.300920041973395200e+02	6.252388284707221123e-04
5.300930042619140750e+02	6.222635178867807300e-04
5.300940043264885162e+02	6.192882073031962670e-04
5.300950043910629574e+02	6.163128967196022630e-04
5.300960044556373987e+02	6.133375861360081506e-04
5.300970045202118399e+02	6.103622755524144719e-04
5.300980045847862812e+02	6.073869649688204680e-04
5.300990046493607224e+02	6.044116543852264640e-04
