# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	4.570827253072214623e-03
2.000000000000000000e+00	1.281580544539874522e-01
1.000000000000000000e+01	6.656567890857989500e-02
2.000000000000000000e+01	4.949576462075615246e-02
3.000000000000000000e+01	3.395458975084568454e-02
4.000000000000000000e+01	3.296325432288269019e-02
5.000000000000000000e+01	2.572552058635576774e-02
6.000000000000000000e+01	3.997287028233376116e-02
7.000000000000000000e+01	4.015323399471103227e-02
8.000000000000000000e+01	3.472362949613307798e-02
9.000000000000000000e+01	5.208027350762890056e-02
1.000000000000000000e+02	1.861826483637929810e-02
1.100000000000000000e+02	2.188476538892528828e-02
1.200000000000000000e+02	2.140997726868077225e-02
1.300000000000000000e+02	1.597529379882324518e-02
1.400000000000000000e+02	1.544994121862143521e-02
1.500000000000000000e+02	1.749350821824038546e-02
1.600000000000000000e+02	1.945259365757669168e-02
1.700000000000000000e+02	9.666571298480822194e-03
1.800000000000000000e+02	2.088233764920576635e-02
1.900000000000000000e+02	-8.484406577147156348e-03
2.000000000000000000e+02	7.339799876517304200e-03
2.100000000000000000e+02	1.016725146258202518e-02
2.200000000000000000e+02	2.410517912125201972e-02
2.300000000000000000e+02	8.821033634435114512e-03
2.400000000000000000e+02	2.291882871249981742e-03
2.500000000000000000e+02	1.926318931565515480e-02
2.600000000000000000e+02	3.232836160009791571e-02
2.700000000000000000e+02	1.284704807579094797e-02
2.800000000000000000e+02	1.134309558332097928e-02
