# Photon E [eV]	StS norm sum
5.301495075845598421e+02	-1.824392679023545492e-04
5.305115309514588944e+02	-2.578256407244070621e-04
5.310085630325329475e+02	1.464814088039487639e-04
5.315125955654531253e+02	4.830122006369604449e-04
5.320146279692745566e+02	2.004514954398130613e-03
5.325156603085463303e+02	1.182923167010463839e-03
5.329286869674671152e+02	2.134361685962344202e-03
5.331627020720371775e+02	6.543851154098661617e-03
5.333102115930803393e+02	9.657944754634082557e-03
5.334587211786729313e+02	1.362454455524418802e-02
5.336092308933642698e+02	1.621115784109606120e-02
5.337602406403306077e+02	2.381508275651457451e-02
5.339112503872967181e+02	6.438064011204719383e-02
5.340612600697135122e+02	1.496644456777467339e-02
5.342102696875807624e+02	1.099252778948225581e-03
5.343607794022722146e+02	-4.069171272498773445e-03
5.345132892460625271e+02	-8.916628017727116010e-03
5.346617988316551191e+02	-9.134133548805416919e-03
5.348093083526982809e+02	-8.829956270441800814e-03
5.349603180996643914e+02	-7.395325320813020582e-03
5.351088276852569834e+02	-5.622671373632552941e-03
5.352573372708495754e+02	-3.951342181412804966e-03
5.354098471146397742e+02	4.714807856285879338e-04
5.355653571520786045e+02	1.973793838871664135e-03
5.357168669313193732e+02	1.705208226556405304e-03
5.358618762909889028e+02	1.006756491266596991e-03
5.360363875548670194e+02	2.580534792636624952e-03
5.362684025303382214e+02	4.517939776875336960e-03
5.365244190549962013e+02	5.298316062971977422e-03
5.367749352246321450e+02	7.270178831783095930e-03
5.370194510069712805e+02	8.043784789022187867e-03
5.372679670475084777e+02	4.329321519133549206e-03
5.375194832816937378e+02	7.925264611327904538e-03
5.377729996449780856e+02	8.521049467590654722e-03
5.380245158791635731e+02	3.318941778583917555e-03
5.382745320165247449e+02	3.115700097014033852e-03
5.385190477988638804e+02	-1.516891032843931163e-03
5.387665637748515337e+02	1.382626989885446479e-03
5.390230803317841719e+02	2.238563552553457091e-04
5.392740965336948875e+02	-2.639633959262481250e-03
5.395256127678801477e+02	-3.622180522609891144e-03
5.397741288084172311e+02	-4.334437582461107136e-03
5.400156443971083036e+02	-1.114296329989902627e-02
5.402576600180739206e+02	-2.803533665640854048e-03
5.405071761231604341e+02	7.745733195008678998e-05
5.407621925832688703e+02	1.025152052447933894e-03
5.410167090111025345e+02	2.535428327569709366e-03
5.412657250839142762e+02	7.112182833716966870e-03
5.415122409953523857e+02	-8.875840504747744978e-04
5.417632571972629876e+02	2.490030381107770623e-03
5.420177736250969929e+02	7.475594450351411013e-03
5.422692898592822530e+02	5.637036335499987817e-03
5.425158057707204762e+02	3.637867887754694766e-03
5.427658219080816480e+02	4.207718616190226496e-03
5.430223384650142862e+02	-4.191696568646717351e-03
5.432798550864962408e+02	-4.824875592567118808e-03
5.435283711270333242e+02	-2.499101412302605785e-03
5.437698867157241693e+02	-4.674679274749419557e-03
5.440204028853602267e+02	-4.778606468482892583e-03
5.442704190227213985e+02	-3.625939686792081871e-03
5.445164349018849634e+02	-3.285798818347790071e-03
5.447629508133230729e+02	2.015209509156213295e-03
5.450099667570359543e+02	3.696818941150926876e-03
5.452589828298475823e+02	2.770205429159666114e-03
5.455119991608572718e+02	1.280333508557617061e-03
5.457630153627678737e+02	-2.651817807017644874e-04
5.461340393106119109e+02	2.792066910431702199e-04
5.467630799122127883e+02	2.332035085228335771e-03
5.475186286793183399e+02	5.972859055474673317e-04
5.482641768009295902e+02	-9.540458437401769460e-04
5.490077247934418665e+02	1.382847970641571441e-03
5.497562731087012935e+02	4.674534979584107561e-03
5.505073215853344664e+02	4.199579695462118609e-03
5.512598701587916139e+02	-4.348195497920742517e-04
5.520144188613477354e+02	-1.999654739510223038e-03
5.527714677252776028e+02	1.169194888750780788e-03
5.535260164278337243e+02	-1.663819261067627344e-04
5.542750647753679232e+02	2.048600741317407013e-03
5.550221129938032618e+02	-8.073957755476257169e-04
5.556401528853601803e+02	1.053577511043955403e-03
5.560711807061709351e+02	4.818620406492698897e-03
5.565067088174541823e+02	2.331485491003526360e-03
5.570067410921766395e+02	-7.798029201837587384e-04
5.574877721404595832e+02	8.625640672748956326e-04
5.578212936676995923e+02	2.892710003507313089e-03
5.579268004776658927e+02	3.530294132685207666e-03
5.579268004776658927e+02	3.530294132685207666e-03
5.579268004776658927e+02	3.530294132685207666e-03
5.579268004776658927e+02	3.530294132685207666e-03
5.579268004776658927e+02	3.530294132685207666e-03
5.579268004776658927e+02	3.530294132685207666e-03
