# Photon E [eV]	StS norm sum
5.300220000000000482e+02	7.704475563546759839e-05
5.300230000645515247e+02	7.811460427987310627e-05
5.300240001291031149e+02	7.918445292440371753e-05
5.300250001936545914e+02	8.025430156880957778e-05
5.300260002582061816e+02	8.132415021333989089e-05
5.300270003227576581e+02	8.239399885774577824e-05
5.300280003873092483e+02	8.346384750227615911e-05
5.300290004518607248e+02	8.453369614668208713e-05
5.300300005164123149e+02	8.560354479104514849e-05
5.300310005809637914e+02	8.667339343561804364e-05
5.300320006455153816e+02	8.774324207998166066e-05
5.300330007100668581e+02	8.881309072455760513e-05
5.300340007746183346e+02	8.988293936896331630e-05
5.300350008391699248e+02	9.095278801349406309e-05
5.300360009037214013e+02	9.202263665789961163e-05
5.300370009682729915e+02	9.309248530242995184e-05
5.300380010328244680e+02	9.416233394683582564e-05
5.300390010973760582e+02	9.523218259136640980e-05
5.300400011619275347e+02	9.630203123577213452e-05
5.300410012264791249e+02	9.737187988013511458e-05
5.300420012910306014e+02	9.844172852470842985e-05
5.300430013555821915e+02	9.951157716907155898e-05
5.300440014201336680e+02	1.005814258136447929e-04
5.300450014846851445e+02	1.016512744580503279e-04
5.300460015492367347e+02	1.027211231025807359e-04
5.300470016137882112e+02	1.037909717469896590e-04
5.300480016783398014e+02	1.048608203915201212e-04
5.300490017428912779e+02	1.059306690359259273e-04
5.300500018074428681e+02	1.070005176804564572e-04
5.300510018719943446e+02	1.080703663248621548e-04
5.300520019365459348e+02	1.091402149692253111e-04
5.300530020010974113e+02	1.102100636137985450e-04
5.300540020656490015e+02	1.112799122581617013e-04
5.300550021302004779e+02	1.123497609027347455e-04
5.300560021947519544e+02	1.134196095471403347e-04
5.300570022593035446e+02	1.144894581916709459e-04
5.300580023238550211e+02	1.155593068360767384e-04
5.300590023884066113e+02	1.166291554806069567e-04
5.300600024529580878e+02	1.176990041250127220e-04
5.300610025175096780e+02	1.187688527695433604e-04
5.300620025820611545e+02	1.198387014139522835e-04
5.300630026466127447e+02	1.209085500584827051e-04
5.300640027111642212e+02	1.219783987028884569e-04
5.300650027757158114e+02	1.230482473472519248e-04
5.300660028402672879e+02	1.241180959918248335e-04
5.300670029048187644e+02	1.251879446362304498e-04
5.300680029693703545e+02	1.262577932807610747e-04
5.300690030339218310e+02	1.273276419251667723e-04
5.300700030984734212e+02	1.283974905696968821e-04
5.300710031630248977e+02	1.294673392141028237e-04
5.300720032275764879e+02	1.305371878586333129e-04
5.300730032921279644e+02	1.316070365030393087e-04
5.300740033566795546e+02	1.326768851475696625e-04
5.300750034212310311e+02	1.337467337919754143e-04
5.300760034857826213e+02	1.348165824363389094e-04
5.300770035503340978e+02	1.358864310809147725e-04
5.300780036148855743e+02	1.369562797253205786e-04
5.300790036794371645e+02	1.380261283698511220e-04
5.300800037439886410e+02	1.390959770142568197e-04
5.300810038085402311e+02	1.401658256587872819e-04
5.300820038730917076e+02	1.412356743031930879e-04
5.300830039376432978e+02	1.423055229477235772e-04
5.300840040021947743e+02	1.433753715921289766e-04
5.300850040667463645e+02	1.444452202366597641e-04
5.300860041312978410e+02	1.455150688810653804e-04
5.300870041958494312e+02	1.465849175254287941e-04
5.300880042604009077e+02	1.476547661700016486e-04
5.300890043249524979e+02	1.487246148143651437e-04
5.300900043895039744e+02	1.497944634589378084e-04
5.300910044540554509e+02	1.508643121033436416e-04
5.300920045186070411e+02	1.519341607478773564e-04
5.300930045831585176e+02	1.530040093922834063e-04
5.300940046477101077e+02	1.540738580368135433e-04
5.300950047122615842e+02	1.551437066812194577e-04
5.300960047768131744e+02	1.562135553257497031e-04
5.300970048413646509e+02	1.572834039701554278e-04
5.300980049059162411e+02	1.583532526145185434e-04
5.300990049704677176e+02	1.594231012590917231e-04
5.301000050350193078e+02	1.604929499034550013e-04
5.301010050995707843e+02	1.615627985480279913e-04
5.301020051641222608e+02	1.626326471924338245e-04
5.301030052286738510e+02	1.637024958369642596e-04
5.301040052932253275e+02	1.647723444813700927e-04
5.301050053577769177e+02	1.658421931259006091e-04
5.301060054223283942e+02	1.669120417703095322e-04
5.301070054868799843e+02	1.679818904148398860e-04
5.301080055514314608e+02	1.690517390592456920e-04
5.301090056159830510e+02	1.701215877036088076e-04
5.301100056805345275e+02	1.711914363481818518e-04
5.301110057450861177e+02	1.722612849925449132e-04
5.301120058096375942e+02	1.733311336371179574e-04
5.301130058741890707e+02	1.744009822815237364e-04
5.301140059387406609e+02	1.754708309260543612e-04
5.301150060032921374e+02	1.765406795704600046e-04
5.301160060678437276e+02	1.776105282149906565e-04
5.301170061323952041e+02	1.786803768593962999e-04
5.301180061969467943e+02	1.797502255039267621e-04
5.301190062614982708e+02	1.808200741483326495e-04
5.301200063260498609e+02	1.818899227926958463e-04
5.301210063906013374e+02	1.829597714372717366e-04
5.301220064551529276e+02	1.840296200816351774e-04
5.301230065197044041e+02	1.850994687262081675e-04
5.301240065842558806e+02	1.861693173706139735e-04
5.301250066488074708e+02	1.872391660151445170e-04
5.301260067133589473e+02	1.883090146595502688e-04
5.301270067779105375e+02	1.893788633040806497e-04
5.301280068424620140e+02	1.904487119484864286e-04
5.301290069070136042e+02	1.915185605930167282e-04
5.301300069715650807e+02	1.925884092374223716e-04
5.301310070361166709e+02	1.936582578817856498e-04
5.301320071006681474e+02	1.947281065263591006e-04
5.301330071652197375e+02	1.957979551707219993e-04
5.301340072297712140e+02	1.968678038152951791e-04
5.301350072943226905e+02	1.979376524597009309e-04
5.301360073588742807e+02	1.990075011042345915e-04
5.301370074234257572e+02	2.000773497486402891e-04
5.301380074879773474e+02	2.011471983931705616e-04
5.301390075525288239e+02	2.022170470375766116e-04
5.301400076170804141e+02	2.032868956821070737e-04
5.301410076816318906e+02	2.043567443265128256e-04
5.301420077461834808e+02	2.054265929708759140e-04
5.301430078107349573e+02	2.064964416154491209e-04
5.301440078752865475e+02	2.075662902598120738e-04
5.301450079398380240e+02	2.086361389043851994e-04
5.301460080043895005e+02	2.097059875487909241e-04
5.301470080689410906e+02	2.107758361933213863e-04
5.301480081334925671e+02	2.118456848377273550e-04
5.301490081980441573e+02	2.129155334822576816e-04
5.301500082625956338e+02	2.139853821266634606e-04
5.301510083271472240e+02	2.150552307711972025e-04
