# Photon E [eV]	Y pump norm sum
5.301430078107350710e+02	-6.532800395588757997e-03
5.305180320175580846e+02	-5.579566101231834760e-03
5.310245647129071358e+02	-4.063825543489547713e-03
5.315230968918439203e+02	-1.688814357505980402e-03
5.320141285866443468e+02	2.604798519082216629e-03
5.325156609592357881e+02	8.501304333257438464e-03
5.329351880386019502e+02	1.487159614442160223e-02
5.331702032082109781e+02	2.084221128513161561e-02
5.333112123099764403e+02	2.702691069956820319e-02
5.334577217667753075e+02	3.561908786158426293e-02
5.336092315463318982e+02	4.630714475970750671e-02
5.337602412936125802e+02	6.348727351670420405e-02
5.339112510408933758e+02	9.382637382550913785e-02
5.340612607236226950e+02	1.429300422033411011e-01
5.342102703418004239e+02	2.332523870820747969e-01
5.343597799922538343e+02	3.902460503669080150e-01
5.345107897395346299e+02	6.316431676366194292e-01
5.346602993899881540e+02	9.610790187727005218e-01
5.348083089436142927e+02	1.347056874261846282e+00
5.349578185940677031e+02	1.703137076498383529e+00
5.351063281799697506e+02	1.930922016219927206e+00
5.352548377658716845e+02	2.002916972118914174e+00
5.354083476745313419e+02	1.892254919990478568e+00
5.355603574863635004e+02	1.707077894162456699e+00
5.357073669754382763e+02	1.499432825399856561e+00
5.358578766904431632e+02	1.280646911830789270e+00
5.360338880515121218e+02	1.060459056585290272e+00
5.362604026724333153e+02	8.307734955039108860e-01
5.365144190685214198e+02	6.588236904225093227e-01
5.367709356259884999e+02	5.607024264107596245e-01
5.370214517961462661e+02	5.142842164897849511e-01
5.372639674498918794e+02	5.230348917035310130e-01
5.375109833941193074e+02	5.733508219677928563e-01
5.377644997579317305e+02	6.555039243073560451e-01
5.380165160249169958e+02	7.685124123988619216e-01
5.382650320659716954e+02	9.275273760350808416e-01
5.385130480747505999e+02	1.113167917781897609e+00
5.387680645353904083e+02	1.310635450390739143e+00
5.390210808669271501e+02	1.531372648106306578e+00
5.392645965852242398e+02	1.743852041574273981e+00
5.395166128522093913e+02	1.909585410862606469e+00
5.397706292482976096e+02	2.004875367478415438e+00
5.400161450956976523e+02	2.022388425309656235e+00
5.402616609430979224e+02	1.973215759666787639e+00
5.405066767582222838e+02	1.890588644584552780e+00
5.407556928315527784e+02	1.806928798650464740e+00
5.410087091630894065e+02	1.725924701186797972e+00
5.412617254946261482e+02	1.653014331873245091e+00
5.415107415679566429e+02	1.549288028117167482e+00
5.417587575767356611e+02	1.409738154992155046e+00
5.420127739728238794e+02	1.250452768888021149e+00
5.422652902720845987e+02	1.107994977374513024e+00
5.425183066036213404e+02	1.018568975992461656e+00
5.427713229351579685e+02	9.937355066364808032e-01
5.430243392666947102e+02	1.056154604681998732e+00
5.432838560178161060e+02	1.188160063478667761e+00
5.435308719620437614e+02	1.342090138960083667e+00
5.437688873253073325e+02	1.466214687618506707e+00
5.440219036568440742e+02	1.547992248619150857e+00
5.442764200852079739e+02	1.587682819141670310e+00
5.445189357389535871e+02	1.576653391977725027e+00
5.447659516831810151e+02	1.523506552519180879e+00
5.450144677242358284e+02	1.461762268388949515e+00
5.452604836039117799e+02	1.399561663543171575e+00
5.455175001936545414e+02	1.334087680956987265e+00
5.457740167511216214e+02	1.264384026748942569e+00
5.461395403447052104e+02	1.224139364367903271e+00
5.467620805280314471e+02	1.229259160215185886e+00
5.475161291998838351e+02	1.317120634199884011e+00
5.482626773875996378e+02	1.389806584056533234e+00
5.490117257366943022e+02	1.387768685917413647e+00
5.497612741180647618e+02	1.348687841576290181e+00
5.505073222735047693e+02	1.324439368970367736e+00
5.512583707517025005e+02	1.316967151646108336e+00
5.520104192944517081e+02	1.299847331368131131e+00
5.527604677080979627e+02	1.263433630549152697e+00
5.535130162831229654e+02	1.210752188410903596e+00
5.542635647290449015e+02	1.128039396973378183e+00
5.550221136913791042e+02	1.039879014391384748e+00
5.556546545202207881e+02	9.842865050784814773e-01
5.560791819223445600e+02	9.824586823327611240e-01
5.565177102281895714e+02	9.765599932038782072e-01
5.570327434722266844e+02	9.802874543126904872e-01
5.575312756511634689e+02	9.963031943239532007e-01
5.580363082496852485e+02	1.008680244638821444e+00
5.585368405577250996e+02	1.005519620586919016e+00
5.590223718974921212e+02	9.937546210400144409e-01
5.595219041409803822e+02	1.010186619464296998e+00
5.599909344156471889e+02	1.019196720646710075e+00
5.602819532001419702e+02	1.007483260429350214e+00
5.603609582997127063e+02	1.003959336608757580e+00
