# Photon E [eV]	StS norm sum
5.300220000000000482e+02	-1.540051710691822304e-04
5.300230000645515247e+02	-1.529353224247766683e-04
5.300240001291031149e+02	-1.518654737802460435e-04
5.300250001936545914e+02	-1.507956251358401291e-04
5.300260002582061816e+02	-1.497257764913099650e-04
5.300270003227576581e+02	-1.486559278469042132e-04
5.300280003873092483e+02	-1.475860792023737781e-04
5.300290004518607248e+02	-1.465162305579676197e-04
5.300300005164123149e+02	-1.454463819134345283e-04
5.300310005809637914e+02	-1.443765332690286139e-04
5.300320006455153816e+02	-1.433066846244976367e-04
5.300330007100668581e+02	-1.422368359800924270e-04
5.300340007746183346e+02	-1.411669873356862415e-04
5.300350008391699248e+02	-1.400971386911559961e-04
5.300360009037214013e+02	-1.390272900467502443e-04
5.300370009682729915e+02	-1.379574414022200803e-04
5.300380010328244680e+02	-1.368875927578141658e-04
5.300390010973760582e+02	-1.358177441132834868e-04
5.300400011619275347e+02	-1.347478954688780331e-04
5.300410012264791249e+02	-1.336780468243474083e-04
5.300420012910306014e+02	-1.326081981799415209e-04
5.300430013555821915e+02	-1.315383495354109232e-04
5.300440014201336680e+02	-1.304685008910051985e-04
5.300450014846851445e+02	-1.293986522465963296e-04
5.300460015492367347e+02	-1.283288036020661656e-04
5.300470016137882112e+02	-1.272589549576602240e-04
5.300480016783398014e+02	-1.261891063131297347e-04
5.300490017428912779e+02	-1.251192576687236034e-04
5.300500018074428681e+02	-1.240494090241934665e-04
5.300510018719943446e+02	-1.229795603797877418e-04
5.300520019365459348e+02	-1.219097117352571847e-04
5.300530020010974113e+02	-1.208398630908516362e-04
5.300540020656490015e+02	-1.197700144463209300e-04
5.300550021302004779e+02	-1.187001658019152189e-04
5.300560021947519544e+02	-1.176303171575094670e-04
5.300570022593035446e+02	-1.165604685129788151e-04
5.300580023238550211e+02	-1.154906198685733343e-04
5.300590023884066113e+02	-1.144207712240395924e-04
5.300600024529580878e+02	-1.133509225796341117e-04
5.300610025175096780e+02	-1.122810739351035139e-04
5.300620025820611545e+02	-1.112112252906974504e-04
5.300630026466127447e+02	-1.101413766461671373e-04
5.300640027111642212e+02	-1.090715280017613719e-04
5.300650027757158114e+02	-1.080016793572309368e-04
5.300660028402672879e+02	-1.069318307128251444e-04
5.300670029048187644e+02	-1.058619820684195145e-04
5.300680029693703545e+02	-1.047921334238889168e-04
5.300690030339218310e+02	-1.037222847794833276e-04
5.300700030984734212e+02	-1.026524361349528654e-04
5.300710031630248977e+02	-1.015825874905470865e-04
5.300720032275764879e+02	-1.005127388460166785e-04
5.300730032921279644e+02	-9.944289020161079114e-05
5.300740033566795546e+02	-9.837304155707737451e-05
5.300750034212310311e+02	-9.730319291267128386e-05
5.300760034857826213e+02	-9.623334426814072681e-05
5.300770035503340978e+02	-9.516349562373517827e-05
5.300780036148855743e+02	-9.409364697932930447e-05
5.300790036794371645e+02	-9.302379833479904557e-05
5.300800037439886410e+02	-9.195394969039322598e-05
5.300810038085402311e+02	-9.088410104586277735e-05
5.300820038730917076e+02	-8.981425240145697131e-05
5.300830039376432978e+02	-8.874440375692640071e-05
5.300840040021947743e+02	-8.767455511252100124e-05
5.300850040667463645e+02	-8.660470646799029511e-05
5.300860041312978410e+02	-8.553485782358450262e-05
5.300870041958494312e+02	-8.446500917905410820e-05
5.300880042604009077e+02	-8.339516053464822085e-05
5.300890043249524979e+02	-8.232531189011435698e-05
5.300900043895039744e+02	-8.125546324570916080e-05
5.300910044540554509e+02	-8.018561460130292108e-05
5.300920045186070411e+02	-7.911576595677271640e-05
5.300930045831585176e+02	-7.804591731236658510e-05
5.300940046477101077e+02	-7.697606866783646173e-05
5.300950047122615842e+02	-7.590622002343057437e-05
5.300960047768131744e+02	-7.483637137890027482e-05
5.300970048413646509e+02	-7.376652273449434681e-05
5.300980049059162411e+02	-7.269667408996393883e-05
5.300990049704677176e+02	-7.162682544555801082e-05
5.301000050350193078e+02	-7.055697680102764350e-05
5.301010050995707843e+02	-6.948712815662171549e-05
5.301020051641222608e+02	-6.841727951221615340e-05
5.301030052286738510e+02	-6.734743086768556924e-05
5.301040052932253275e+02	-6.627758222327717467e-05
5.301050053577769177e+02	-6.520773357874619749e-05
5.301060054223283942e+02	-6.413788493434035079e-05
5.301070054868799843e+02	-6.306803628981013255e-05
5.301080055514314608e+02	-6.199818764540416388e-05
5.301090056159830510e+02	-6.092833900087383722e-05
5.301100056805345275e+02	-5.985849035646799730e-05
5.301110057450861177e+02	-5.878864171193748768e-05
5.301120058096375942e+02	-5.771879306753147158e-05
5.301130058741890707e+02	-5.664894442312603823e-05
5.301140059387406609e+02	-5.557909577859559638e-05
5.301150060032921374e+02	-5.450924713418968192e-05
5.301160060678437276e+02	-5.343939848965942980e-05
5.301170061323952041e+02	-5.236954984525349501e-05
5.301180061969467943e+02	-5.129970120072333776e-05
5.301190062614982708e+02	-5.022985255631406227e-05
5.301200063260498609e+02	-4.916000391178348489e-05
5.301210063906013374e+02	-4.809015526737788892e-05
5.301220064551529276e+02	-4.702030662284758936e-05
5.301230065197044041e+02	-4.595045797844188497e-05
5.301240065842558806e+02	-4.488060933403625511e-05
5.301250066488074708e+02	-4.381076068950568451e-05
5.301260067133589473e+02	-4.274091204509963452e-05
5.301270067779105375e+02	-4.167106340056905714e-05
5.301280068424620140e+02	-4.060121475616327821e-05
5.301290069070136042e+02	-3.953136611163294477e-05
5.301300069715650807e+02	-3.846151746722732169e-05
5.301310070361166709e+02	-3.739166882269677141e-05
5.301320071006681474e+02	-3.632182017829129741e-05
5.301330071652197375e+02	-3.525197153375719637e-05
5.301340072297712140e+02	-3.418212288935148520e-05
5.301350072943226905e+02	-3.311227424494567916e-05
5.301360073588742807e+02	-3.204242560041558290e-05
5.301370074234257572e+02	-3.097257695600946515e-05
5.301380074879773474e+02	-2.990272831147953151e-05
5.301390075525288239e+02	-2.883287966707344087e-05
5.301400076170804141e+02	-2.776303102254290415e-05
5.301410076816318906e+02	-2.669318237813700663e-05
5.301420077461834808e+02	-2.562333373360667319e-05
5.301430078107349573e+02	-2.455348508920095863e-05
5.301440078752865475e+02	-2.348363644467041852e-05
5.301450079398380240e+02	-2.241378780026472090e-05
5.301460080043895005e+02	-2.134393915585886065e-05
5.301470080689410906e+02	-2.027409051132845607e-05
5.301480081334925671e+02	-1.920424186691968541e-05
5.301490081980441573e+02	-1.813439322238903010e-05
5.301500082625956338e+02	-1.706454457798330877e-05
5.301510083271472240e+02	-1.599469593345270767e-05
5.301520083916987005e+02	-1.492484728904736750e-05
5.301530084562502907e+02	-1.385499864451636152e-05
5.301540085208017672e+02	-1.278515000011075199e-05
5.301550085853533574e+02	-1.171530135558008483e-05
5.301560086499048339e+02	-1.064545271117464132e-05
5.301570087144563104e+02	-9.575604066768909816e-06
5.301580087790079006e+02	-8.505755422238498454e-06
5.301590088435593771e+02	-7.435906777832376471e-06
5.301600089081109672e+02	-6.366058133302347121e-06
5.301610089726624437e+02	-5.296209488896617314e-06
5.301620090372140339e+02	-4.226360844365955230e-06
5.301630091017655104e+02	-3.156512199956860162e-06
5.301640091663171006e+02	-2.086663555426541973e-06
5.301650092308685771e+02	-1.016814911020959762e-06
5.301660092954201673e+02	5.303373350940226064e-08
5.301670093599716438e+02	1.122882377915278816e-06
5.301680094245231203e+02	2.192731022321133771e-06
5.301690094890747105e+02	3.262579666851479488e-06
5.301700095536261870e+02	4.332428311257388866e-06
5.301710096181777772e+02	5.402276955787696043e-06
5.301720096827292537e+02	6.472125600193600338e-06
5.301730097472808438e+02	7.541974244724164167e-06
