# Time Delay [ns]	StS norm sum
-3.000000000000000000e+01	8.461136813051143082e-03
-2.800000000000000000e+01	6.876286412205383225e-02
-2.600000000000000000e+01	2.673497516000896551e-02
-2.400000000000000000e+01	3.256586429298128499e-02
-2.200000000000000000e+01	-9.350306938013043176e-03
-2.000000000000000000e+01	8.876764178970604491e-03
-1.800000000000000000e+01	3.972982397862801635e-02
-1.600000000000000000e+01	9.567459732470756520e-04
-1.400000000000000000e+01	7.607831914223181502e-02
-1.200000000000000000e+01	-2.238525550008601053e-02
-1.000000000000000000e+01	6.897556790109227176e-02
-8.000000000000000000e+00	-8.883401593551285350e-03
-6.000000000000000000e+00	6.622924243369096575e-02
-4.000000000000000000e+00	8.121810471929002961e-02
-2.000000000000000000e+00	6.190026793029443711e-03
0.000000000000000000e+00	8.414152033253297081e-03
2.000000000000000000e+00	1.057705050868323476e-01
4.000000000000000000e+00	6.843778442982291488e-02
6.000000000000000000e+00	4.753314757896549142e-02
8.000000000000000000e+00	6.380131838420199930e-02
1.000000000000000000e+01	4.107578993591461114e-02
1.200000000000000000e+01	6.976573390614453085e-02
1.400000000000000000e+01	4.404343459992431098e-02
1.600000000000000000e+01	-9.364866961705372791e-03
1.800000000000000000e+01	4.586754627035499743e-02
2.000000000000000000e+01	1.986850302292436643e-02
2.200000000000000000e+01	-1.218143546327199803e-02
2.400000000000000000e+01	-2.050351832539541036e-02
2.600000000000000000e+01	4.547192439681801632e-03
2.800000000000000000e+01	6.653142337977511339e-03
3.000000000000000000e+01	3.289238369020879016e-02
3.200000000000000000e+01	1.873515419675797142e-02
3.400000000000000000e+01	5.486913610805148334e-02
3.600000000000000000e+01	1.560926894106761352e-02
3.800000000000000000e+01	5.663106291144760773e-02
4.000000000000000000e+01	3.345837473354359298e-02
4.200000000000000000e+01	3.189690789154717848e-02
4.400000000000000000e+01	1.205367863300463305e-02
4.600000000000000000e+01	4.253963485751448281e-02
4.800000000000000000e+01	5.092682201415905247e-02
5.000000000000000000e+01	4.444198135227376938e-03
5.200000000000000000e+01	2.899684446000289420e-02
5.400000000000000000e+01	3.530030016834492107e-02
5.600000000000000000e+01	1.706633157472660367e-02
5.800000000000000000e+01	6.679797239053127111e-02
6.000000000000000000e+01	-1.046466265800707722e-02
6.200000000000000000e+01	5.565346022576781598e-02
6.400000000000000000e+01	7.001844589364702998e-02
6.600000000000000000e+01	-2.442599202783533180e-02
6.800000000000000000e+01	2.109506448034886503e-02
7.000000000000000000e+01	-2.710379234543049132e-02
7.200000000000000000e+01	-5.026634874863657870e-02
7.400000000000000000e+01	3.053077816327380567e-02
7.600000000000000000e+01	-1.449639552357722891e-02
7.800000000000000000e+01	6.352085150122548096e-02
8.000000000000000000e+01	2.064036245994008579e-03
8.200000000000000000e+01	-1.468630887328556183e-03
8.400000000000000000e+01	-1.987832721102333541e-02
8.600000000000000000e+01	4.241757222403910038e-02
8.800000000000000000e+01	-2.615830109547595886e-02
9.000000000000000000e+01	-4.132736151529253148e-04
9.200000000000000000e+01	4.574179156792523154e-02
9.400000000000000000e+01	9.843262550505896269e-02
9.600000000000000000e+01	4.856228706792211497e-02
9.800000000000000000e+01	5.934763412658258103e-02
1.000000000000000000e+02	2.531305012334772106e-02
1.020000000000000000e+02	-5.989709401963782404e-02
1.040000000000000000e+02	4.722652998628325965e-02
1.060000000000000000e+02	1.058651825193381198e-02
1.080000000000000000e+02	3.818002890261043558e-02
1.100000000000000000e+02	3.029052267739794704e-02
1.120000000000000000e+02	3.213805463829420839e-02
1.140000000000000000e+02	-8.536496637667002896e-02
1.160000000000000000e+02	-1.857514266289835014e-02
1.180000000000000000e+02	5.843215088039865196e-02
1.200000000000000000e+02	8.494724308703179017e-02
1.220000000000000000e+02	5.723095574040939007e-03
1.240000000000000000e+02	-3.266011846538388955e-03
1.260000000000000000e+02	4.125925652161287552e-03
1.280000000000000000e+02	-1.295628362319524787e-02
1.300000000000000000e+02	-2.600195438660076602e-02
1.320000000000000000e+02	1.516988866009149478e-02
1.340000000000000000e+02	2.918330443380327127e-02
1.360000000000000000e+02	6.798632005253721355e-02
1.380000000000000000e+02	2.145556941469793644e-02
1.400000000000000000e+02	5.781296306420372066e-02
1.420000000000000000e+02	6.233194761499571968e-02
1.440000000000000000e+02	-4.631271436187052795e-03
1.460000000000000000e+02	3.327679690703364696e-02
1.480000000000000000e+02	1.194625613849927860e-02
1.500000000000000000e+02	4.731465708667347697e-02
1.520000000000000000e+02	-5.532756007734092665e-03
1.540000000000000000e+02	-1.383193982019530893e-02
1.560000000000000000e+02	-2.123394667076051665e-02
1.580000000000000000e+02	-1.214147072968133415e-02
1.600000000000000000e+02	2.852841769992797011e-02
1.620000000000000000e+02	-5.638769447787086130e-03
1.640000000000000000e+02	1.822952248728902658e-02
1.660000000000000000e+02	2.867432815184006029e-02
1.680000000000000000e+02	3.458678700722443711e-02
1.700000000000000000e+02	-3.543185121075916044e-02
1.720000000000000000e+02	4.621174026644728206e-02
1.740000000000000000e+02	-2.601566278289284273e-02
1.760000000000000000e+02	-7.488320911803772462e-02
1.780000000000000000e+02	-2.506415239490506972e-02
1.800000000000000000e+02	8.325346393554002022e-02
1.820000000000000000e+02	1.712905503963230505e-02
1.840000000000000000e+02	8.821484020891716404e-03
1.860000000000000000e+02	7.187793771268297105e-03
1.880000000000000000e+02	6.152780863548400203e-02
1.900000000000000000e+02	1.159522009740701978e-02
1.920000000000000000e+02	-4.332794814850163961e-03
1.940000000000000000e+02	1.818731065776109379e-02
1.960000000000000000e+02	1.779978834215193914e-02
1.980000000000000000e+02	5.729642816159667001e-02
2.000000000000000000e+02	-3.125378825853084019e-02
2.020000000000000000e+02	8.379039789723841461e-03
2.040000000000000000e+02	-6.117292534954611727e-03
2.060000000000000000e+02	-9.208507139752209261e-03
2.080000000000000000e+02	-3.235252873448504589e-03
2.100000000000000000e+02	1.131980403083182422e-02
2.120000000000000000e+02	-3.429196060798427731e-02
2.140000000000000000e+02	-4.511972276026703609e-03
2.160000000000000000e+02	2.616670224185838403e-02
2.180000000000000000e+02	3.919230898016348719e-02
2.200000000000000000e+02	5.621587593359819550e-03
2.220000000000000000e+02	-1.345119155000349537e-02
2.240000000000000000e+02	3.384963611790723498e-02
2.260000000000000000e+02	3.524249072958598062e-03
2.280000000000000000e+02	1.034097922868076024e-02
2.300000000000000000e+02	6.452586574977294681e-03
2.320000000000000000e+02	5.067156112497372272e-03
2.340000000000000000e+02	2.748370654302656133e-02
2.360000000000000000e+02	-9.357246593592534467e-02
2.380000000000000000e+02	1.129279177837650382e-02
2.400000000000000000e+02	-1.351087618257576853e-02
2.420000000000000000e+02	-1.250817937276229620e-02
2.440000000000000000e+02	1.119282143397092900e-02
2.460000000000000000e+02	5.848457355904879834e-02
2.480000000000000000e+02	-2.437924962618452998e-02
2.500000000000000000e+02	5.661341440273447850e-02
2.520000000000000000e+02	-7.457692334038322317e-03
2.540000000000000000e+02	7.049138227488904382e-03
2.560000000000000000e+02	5.444495057188699673e-03
2.580000000000000000e+02	2.306132957900996344e-02
2.600000000000000000e+02	-1.716105132919968496e-02
2.620000000000000000e+02	2.444527731237386078e-02
2.640000000000000000e+02	5.150501150465850581e-02
2.660000000000000000e+02	4.021252634838522189e-02
2.680000000000000000e+02	-7.006208797020622991e-03
2.700000000000000000e+02	3.903136680989316432e-02
2.720000000000000000e+02	2.446692575817806595e-02
2.740000000000000000e+02	6.051379252475352216e-03
2.760000000000000000e+02	-3.572576398944653925e-02
2.780000000000000000e+02	-5.292887387229001928e-02
2.800000000000000000e+02	-4.419023210066620050e-02
2.820000000000000000e+02	4.235489199878748889e-02
2.840000000000000000e+02	-3.782008854286732225e-02
2.860000000000000000e+02	1.289460076555288236e-02
