# Photon E [eV]	BCSC
5.300220000000000482e+02	2.717477881645556167e+07
5.300230000645765358e+02	2.709422399318173528e+07
5.300240001291531371e+02	2.701366916991150379e+07
5.300250001937296247e+02	2.693311434663983062e+07
5.300260002583062260e+02	2.685255952336961031e+07
5.300270003228827136e+02	2.677200470009558275e+07
5.300280003874593149e+02	2.669144987682563439e+07
5.300290004520358025e+02	2.661089505355554074e+07
5.300300005166124038e+02	2.653034023028359562e+07
5.300310005811888914e+02	2.644978540701364726e+07
5.300320006457654927e+02	2.636923058373954147e+07
5.300330007103419803e+02	2.628867576046959311e+07
5.300340007749184679e+02	2.620812093719791993e+07
5.300350008394950692e+02	2.612756611392768845e+07
5.300360009040715568e+02	2.604701129065366462e+07
5.300370009686481581e+02	2.596645646738358214e+07
5.300380010332246457e+02	2.588590164411189407e+07
5.300390010978012469e+02	2.580534682084166631e+07
5.300400011623777345e+02	2.572479199756924063e+07
5.300410012269543358e+02	2.564423717429761961e+07
5.300420012915308234e+02	2.556368235102766752e+07
5.300430013561074247e+02	2.548312752775571123e+07
5.300440014206839123e+02	2.540257270448327810e+07
5.300450014852603999e+02	2.532201788121160492e+07
5.300460015498370012e+02	2.524146305794165656e+07
5.300470016144134888e+02	2.516090823466997966e+07
5.300480016789900901e+02	2.508035341139975190e+07
5.300490017435665777e+02	2.499979858812565356e+07
5.300500018081431790e+02	2.491924376485570893e+07
5.300510018727196666e+02	2.483868894158569723e+07
5.300520019372962679e+02	2.475813411831366643e+07
5.300530020018727555e+02	2.467757929504135996e+07
5.300540020664493568e+02	2.459702447176967934e+07
5.300550021310258444e+02	2.451646964849973843e+07
5.300560021956023320e+02	2.443591482522805780e+07
5.300570022601789333e+02	2.435536000195980072e+07
5.300580023247554209e+02	2.427480517868569493e+07
5.300590023893320222e+02	2.419425035541574284e+07
5.300600024539085098e+02	2.411369553214393929e+07
5.300610025184851111e+02	2.403314070887370780e+07
5.300620025830615987e+02	2.395258588560135290e+07
5.300630026476382000e+02	2.387203106232973933e+07
5.300640027122146876e+02	2.379147623905978352e+07
5.300650027767912889e+02	2.371092141578783467e+07
5.300660028413677765e+02	2.363036659251544625e+07
5.300670029059442641e+02	2.354981176924363151e+07
