# Photon E [eV]	StS norm
5.300220000000000482e+02	2.150310751024070519e-03
5.300230000645765358e+02	2.137357788816995115e-03
5.300240001291531371e+02	2.124404826610085378e-03
5.300250001937296247e+02	2.111451864403299673e-03
5.300260002583062260e+02	2.098498902196390369e-03
5.300270003228827136e+02	2.085545939989233866e-03
5.300280003874593149e+02	2.072592977782462039e-03
5.300290004520358025e+02	2.059640015575243087e-03
5.300300005166124038e+02	2.046687053368525903e-03
5.300310005811888914e+02	2.033734091161548078e-03
5.300320006457654927e+02	2.020781128954541195e-03
5.300330007103419803e+02	2.007828166747562502e-03
5.300340007749184679e+02	1.994875204540778966e-03
5.300350008394950692e+02	1.981922242333867927e-03
5.300360009040715568e+02	1.968969280126710557e-03
5.300370009686481581e+02	1.956016317919698905e-03
5.300380010332246457e+02	1.943063355712914067e-03
5.300390010978012469e+02	1.930110393506003896e-03
5.300400011623777345e+02	1.917157431298381837e-03
5.300410012269543358e+02	1.904204469092018971e-03
5.300420012915308234e+02	1.891251506885040495e-03
5.300430013561074247e+02	1.878298544678323962e-03
5.300440014206839123e+02	1.865345582470731610e-03
5.300450014852603999e+02	1.852392620263947206e-03
5.300460015498370012e+02	1.839439658057176680e-03
5.300470016144134888e+02	1.826486695850391842e-03
5.300480016789900901e+02	1.813533733643481454e-03
5.300490017435665777e+02	1.800580771436267489e-03
5.300500018081431790e+02	1.787627809229496096e-03
5.300510018727196666e+02	1.774674847022304899e-03
5.300520019372962679e+02	1.761721884815560610e-03
5.300530020018727555e+02	1.748768922608209819e-03
5.300540020664493568e+02	1.735815960401633148e-03
5.300550021310258444e+02	1.722862998194654455e-03
5.300560021956023320e+02	1.709910035987870485e-03
5.300570022601789333e+02	1.696957073781509787e-03
5.300580023247554209e+02	1.684004111574296039e-03
5.300590023893320222e+02	1.671051149367525079e-03
5.300600024539085098e+02	1.658098187160500199e-03
5.300610025184851111e+02	1.645145224953588727e-03
5.300620025830615987e+02	1.632192262746025432e-03
5.300630026476382000e+02	1.619239300539661048e-03
5.300640027122146876e+02	1.606286338332683656e-03
5.300650027767912889e+02	1.593333376125966689e-03
5.300660028413677765e+02	1.580380413918558435e-03
5.300670029059442641e+02	1.567427451711532471e-03
5.300680029705208653e+02	1.554474489504761945e-03
5.300690030350973529e+02	1.541521527297978192e-03
5.300700030996739542e+02	1.528568565090694404e-03
5.300710031642504418e+02	1.515615602883910434e-03
5.300720032288270431e+02	1.502662640677139257e-03
5.300730032934035307e+02	1.489709678469948494e-03
5.300740033579801320e+02	1.476756716263444031e-03
5.300750034225566196e+02	1.463803754055795084e-03
5.300760034871332209e+02	1.450850791849078985e-03
5.300770035517097085e+02	1.437897829642239287e-03
5.300780036162861961e+02	1.424944867435454666e-03
5.300790036808627974e+02	1.411991905228172179e-03
