# Photon E [eV]	Y all X ref
5.300220000000000482e+02	9.189003034261215210e+09
5.300230000645765358e+02	9.189588173922328949e+09
5.300240001291531371e+02	9.190173313583410263e+09
5.300250001937296247e+02	9.190758453244501114e+09
5.300260002583062260e+02	9.191343592905580521e+09
5.300270003228827136e+02	9.191928732566698074e+09
5.300280003874593149e+02	9.192513872227775574e+09
5.300290004520358025e+02	9.193099011888851166e+09
5.300300005166124038e+02	9.193684151549947739e+09
5.300310005811888914e+02	9.194269291211027145e+09
5.300320006457654927e+02	9.194854430872144699e+09
5.300330007103419803e+02	9.195439570533216476e+09
5.300340007749184679e+02	9.196024710194309235e+09
5.300350008394950692e+02	9.196609849855394363e+09
5.300360009040715568e+02	9.197194989516511917e+09
5.300370009686481581e+02	9.197780129177591324e+09
5.300380010332246457e+02	9.198365268838682175e+09
5.300390010978012469e+02	9.198950408499759674e+09
5.300400011623777345e+02	9.199535548160863876e+09
5.300410012269543358e+02	9.200120687821954727e+09
5.300420012915308234e+02	9.200705827483030319e+09
5.300430013561074247e+02	9.201290967144128799e+09
5.300440014206839123e+02	9.201876106805229187e+09
5.300450014852603999e+02	9.202461246466320038e+09
5.300460015498370012e+02	9.203046386127401352e+09
5.300470016144134888e+02	9.203631525788496017e+09
5.300480016789900901e+02	9.204216665449573517e+09
5.300490017435665777e+02	9.204801805110689163e+09
5.300500018081431790e+02	9.205386944771764755e+09
5.300510018727196666e+02	9.205972084432846069e+09
5.300520019372962679e+02	9.206557224093940735e+09
5.300530020018727555e+02	9.207142363755041122e+09
5.300540020664493568e+02	9.207727503416135788e+09
5.300550021310258444e+02	9.208312643077213287e+09
5.300560021956023320e+02	9.208897782738306046e+09
5.300570022601789333e+02	9.209482922399385452e+09
5.300580023247554209e+02	9.210068062060499191e+09
5.300590023893320222e+02	9.210653201721574783e+09
5.300600024539085098e+02	9.211238341382671356e+09
5.300610025184851111e+02	9.211823481043746948e+09
5.300620025830615987e+02	9.212408620704853058e+09
5.300630026476382000e+02	9.212993760365943909e+09
5.300640027122146876e+02	9.213578900027021408e+09
5.300650027767912889e+02	9.214164039688121796e+09
5.300660028413677765e+02	9.214749179349218369e+09
5.300670029059442641e+02	9.215334319010309219e+09
5.300680029705208653e+02	9.215919458671388626e+09
5.300690030350973529e+02	9.216504598332483292e+09
5.300700030996739542e+02	9.217089737993585587e+09
5.300710031642504418e+02	9.217674877654678345e+09
