# Photon E [eV]	Y pump norm
5.300220000000000482e+02	-8.724117792412821107e-03
5.300230000645765358e+02	-8.719255095160968055e-03
5.300240001291531371e+02	-8.714392397909272864e-03
5.300250001937296247e+02	-8.709529700657539508e-03
5.300260002583062260e+02	-8.704667003405842582e-03
5.300270003228827136e+02	-8.699804306154166472e-03
5.300280003874593149e+02	-8.694941608902479954e-03
5.300290004520358025e+02	-8.690078911650692822e-03
5.300300005166124038e+02	-8.685216214398980283e-03
5.300310005811888914e+02	-8.680353517147266010e-03
5.300320006457654927e+02	-8.675490819895432040e-03
5.300330007103419803e+02	-8.670628122643716032e-03
5.300340007749184679e+02	-8.665765425391982676e-03
5.300350008394950692e+02	-8.660902728140285750e-03
5.300360009040715568e+02	-8.656040030888609640e-03
5.300370009686481581e+02	-8.651177333636850264e-03
5.300380010332246457e+02	-8.646314636385118643e-03
5.300390010978012469e+02	-8.641451939133425186e-03
5.300400011623777345e+02	-8.636589241881443765e-03
5.300410012269543358e+02	-8.631726544629875209e-03
5.300420012915308234e+02	-8.626863847378162670e-03
5.300430013561074247e+02	-8.622001150126448396e-03
5.300440014206839123e+02	-8.617138452874711571e-03
5.300450014852603999e+02	-8.612275755622979950e-03
5.300460015498370012e+02	-8.607413058371293432e-03
5.300470016144134888e+02	-8.602550361119563546e-03
5.300480016789900901e+02	-8.597687663867866620e-03
5.300490017435665777e+02	-8.592824966616004895e-03
5.300500018081431790e+02	-8.587962269364321846e-03
5.300510018727196666e+02	-8.583099572112470529e-03
5.300520019372962679e+02	-8.578236874860820441e-03
5.300530020018727555e+02	-8.573374177609156474e-03
5.300540020664493568e+02	-8.568511480357454344e-03
5.300550021310258444e+02	-8.563648783105741805e-03
5.300560021956023320e+02	-8.558786085854004980e-03
5.300570022601789333e+02	-8.553923388602707040e-03
5.300580023247554209e+02	-8.549060691350847049e-03
5.300590023893320222e+02	-8.544197994099162266e-03
5.300600024539085098e+02	-8.539335296847356052e-03
5.300610025184851111e+02	-8.534472599595660861e-03
5.300620025830615987e+02	-8.529609902343865055e-03
5.300630026476382000e+02	-8.524747205092298233e-03
5.300640027122146876e+02	-8.519884507840582225e-03
5.300650027767912889e+02	-8.515021810588867951e-03
5.300660028413677765e+02	-8.510159113337027043e-03
5.300670029059442641e+02	-8.505296416085219094e-03
5.300680029705208653e+02	-8.500433718833530841e-03
5.300690030350973529e+02	-8.495571021581800955e-03
5.300700030996739542e+02	-8.490708324330157805e-03
5.300710031642504418e+02	-8.485845627078424450e-03
5.300720032288270431e+02	-8.480982929826737932e-03
5.300730032934035307e+02	-8.476120232574886615e-03
5.300740033579801320e+02	-8.471257535323312854e-03
5.300750034225566196e+02	-8.466394838071397352e-03
5.300760034871332209e+02	-8.461532140819686548e-03
5.300770035517097085e+02	-8.456669443567979214e-03
5.300780036162861961e+02	-8.451806746316245858e-03
5.300790036808627974e+02	-8.446944049064602708e-03
5.300800037454392850e+02	-8.442081351812869353e-03
5.300810038100158863e+02	-8.437218654561181100e-03
5.300820038745923739e+02	-8.432355957309452948e-03
5.300830039391689752e+02	-8.427493260057683164e-03
5.300840040037454628e+02	-8.422630562805701743e-03
5.300850040683220641e+02	-8.417767865554126247e-03
5.300860041328985517e+02	-8.412905168302420647e-03
5.300870041974751530e+02	-8.408042471050708108e-03
5.300880042620516406e+02	-8.403179773799045876e-03
5.300890043266281282e+02	-8.398317076547312521e-03
5.300900043912047295e+02	-8.393454379295629472e-03
5.300910044557812171e+02	-8.388591682043824993e-03
5.300920045203578184e+02	-8.383728984791996228e-03
5.300930045849343060e+02	-8.378866287540264607e-03
5.300940046495109073e+02	-8.374003590288578089e-03
5.300950047140873949e+02	-8.369140893036726772e-03
5.300960047786639961e+02	-8.364278195785205053e-03
5.300970048432404838e+02	-8.359415498533490779e-03
5.300980049078170850e+02	-8.354552801281707117e-03
5.300990049723935726e+02	-8.349690104029998047e-03
5.301000050369700602e+02	-8.344827406778264692e-03
5.301010051015466615e+02	-8.339964709526444600e-03
5.301020051661231491e+02	-8.335102012274711245e-03
5.301030052306997504e+02	-8.330239315023021257e-03
5.301040052952762380e+02	-8.325376617771291371e-03
5.301050053598528393e+02	-8.320513920519649956e-03
5.301060054244293269e+02	-8.315651223267727515e-03
5.301070054890059282e+02	-8.310788526016148550e-03
5.301080055535824158e+02	-8.305925828764441216e-03
5.301090056181590171e+02	-8.301063131512732146e-03
5.301100056827355047e+02	-8.296200434260886034e-03
5.301110057473121060e+02	-8.291337737009171760e-03
5.301120058118885936e+02	-8.286475039757466160e-03
5.301130058764650812e+02	-8.281612342505734539e-03
5.301140059410416825e+02	-8.276749645254020266e-03
5.301150060056181701e+02	-8.271886948002288645e-03
5.301160060701947714e+02	-8.267024250750589984e-03
5.301170061347712590e+02	-8.262161553498870506e-03
5.301180061993478603e+02	-8.257298856247043475e-03
5.301190062639243479e+02	-8.252436158995327467e-03
5.301200063285009492e+02	-8.247573461743614928e-03
5.301210063930774368e+02	-8.242710764491838205e-03
5.301220064576540381e+02	-8.237848067240179442e-03
5.301230065222305257e+02	-8.232985369988463434e-03
5.301240065868070133e+02	-8.228122672736728344e-03
5.301250066513836146e+02	-8.223259975485041826e-03
5.301260067159601022e+02	-8.218397278233311939e-03
5.301270067805367034e+02	-8.213534580981488378e-03
5.301280068451131910e+02	-8.208671883729756757e-03
5.301290069096897923e+02	-8.203809186477988707e-03
5.301300069742662799e+02	-8.198946489226281373e-03
5.301310070388428812e+02	-8.194083791974624345e-03
5.301320071034193688e+02	-8.189221094722908337e-03
5.301330071679959701e+02	-8.184358397471194063e-03
5.301340072325724577e+02	-8.179495700219488463e-03
5.301350072971489453e+02	-8.174633002967755108e-03
5.301360073617255466e+02	-8.169770305715933281e-03
5.301370074263020342e+02	-8.164907608464128802e-03
