# Time Delay [ns]	StS norm sum
-4.100000000000000000e+01	1.938295695892855788e-02
-3.900000000000000000e+01	-1.623526566096225587e-03
-3.700000000000000000e+01	5.341324491018456522e-04
-3.500000000000000000e+01	2.432456772542360699e-04
-3.300000000000000000e+01	-1.625170038369555536e-02
-3.100000000000000000e+01	4.845449617567098959e-03
-2.900000000000000000e+01	-4.028784150406050125e-03
-2.700000000000000000e+01	1.103593107357682358e-03
-2.500000000000000000e+01	-3.420941147355117083e-03
-2.300000000000000000e+01	-7.227277310757848974e-03
-2.100000000000000000e+01	-5.263632629682762389e-03
-1.900000000000000000e+01	-5.436929923046454442e-03
-1.700000000000000000e+01	3.164679849012737821e-03
-1.500000000000000000e+01	-1.002261737910073951e-04
-1.300000000000000000e+01	4.942457738877018524e-03
-1.100000000000000000e+01	3.587930685323324591e-03
-9.000000000000000000e+00	-1.061892911894626477e-03
-7.000000000000000000e+00	7.370201275744289217e-03
-5.000000000000000000e+00	-5.650762606892053251e-03
-3.000000000000000000e+00	6.901779808536524384e-05
-1.000000000000000000e+00	2.755704787944332490e-03
2.000000000000000000e+00	6.320279598888228767e-03
4.000000000000000000e+00	1.289347230978496461e-01
6.000000000000000000e+00	8.490534752866323032e-02
8.000000000000000000e+00	5.695902593376914874e-02
1.000000000000000000e+01	7.368296603699912850e-02
1.200000000000000000e+01	5.923124160095831481e-02
1.400000000000000000e+01	5.015136851510005461e-02
1.600000000000000000e+01	4.180754959259256470e-02
1.800000000000000000e+01	3.534039790312576423e-02
2.000000000000000000e+01	3.331339376469918262e-02
2.200000000000000000e+01	3.612249745174529736e-02
2.400000000000000000e+01	3.249689785337524922e-02
2.600000000000000000e+01	4.558456881097615321e-02
2.800000000000000000e+01	3.405103173268431843e-02
3.000000000000000000e+01	3.799700361666262516e-02
3.200000000000000000e+01	3.620455889810279132e-02
3.400000000000000000e+01	3.393158080290652884e-02
3.600000000000000000e+01	3.254023107955870270e-02
3.800000000000000000e+01	1.987323484114624297e-02
4.000000000000000000e+01	3.238870681777090976e-02
4.200000000000000000e+01	2.923975192589553171e-02
4.400000000000000000e+01	2.633946668295994789e-02
4.600000000000000000e+01	2.805748469465522629e-02
4.800000000000000000e+01	2.962814092129143623e-02
5.000000000000000000e+01	3.071094060228353115e-02
5.200000000000000000e+01	4.018892951182765488e-02
5.400000000000000000e+01	2.949378381408587421e-02
5.600000000000000000e+01	3.156458554903877889e-02
5.800000000000000000e+01	2.474162028312505007e-02
6.000000000000000000e+01	2.581603032504168477e-02
6.200000000000000000e+01	3.831271109427573235e-02
6.400000000000000000e+01	3.509464716560858205e-02
6.600000000000000000e+01	2.987704171034995596e-02
6.800000000000000000e+01	2.910642289382294606e-02
7.000000000000000000e+01	3.080060814329079258e-02
7.200000000000000000e+01	2.587702877182901026e-02
7.400000000000000000e+01	2.636647036058692092e-02
7.600000000000000000e+01	2.461835160219026999e-02
7.800000000000000000e+01	2.903673620070030062e-02
8.000000000000000000e+01	3.180613918395282236e-02
8.200000000000000000e+01	1.288010290976489280e-02
8.400000000000000000e+01	2.652556423492965360e-02
8.600000000000000000e+01	1.930999637336381497e-02
8.800000000000000000e+01	2.629461202992118898e-02
9.000000000000000000e+01	2.961389976256129791e-02
9.200000000000000000e+01	1.886826482630743484e-02
9.400000000000000000e+01	2.084505062138413897e-02
9.600000000000000000e+01	1.683568339230369360e-02
9.800000000000000000e+01	2.394769510041117044e-02
1.000000000000000000e+02	2.056969325430270737e-02
1.020000000000000000e+02	1.600100440507077129e-02
1.040000000000000000e+02	2.189594127491644934e-02
1.060000000000000000e+02	1.905721860621999511e-02
1.080000000000000000e+02	2.310363311528656344e-02
1.100000000000000000e+02	8.015309153751173227e-03
1.120000000000000000e+02	2.970685376769194308e-02
1.140000000000000000e+02	3.043581191838456296e-02
1.160000000000000000e+02	1.694559571451945829e-02
1.180000000000000000e+02	2.988863779079966795e-02
1.200000000000000000e+02	3.290944701269151590e-02
1.220000000000000000e+02	3.128841075332945004e-02
1.240000000000000000e+02	2.846986299969118256e-02
1.260000000000000000e+02	2.160483948065341706e-02
1.280000000000000000e+02	1.680788973856693971e-02
1.300000000000000000e+02	1.959917947912010946e-02
1.320000000000000000e+02	2.636680327422957076e-02
1.340000000000000000e+02	1.972429446287940133e-02
1.360000000000000000e+02	2.626443289279927623e-02
1.380000000000000000e+02	3.186872779547936935e-02
1.400000000000000000e+02	2.598377267008598196e-02
1.420000000000000000e+02	2.091228907293743097e-02
1.440000000000000000e+02	1.949114879170125297e-02
1.460000000000000000e+02	1.378909894325717166e-02
1.480000000000000000e+02	3.248600338718683062e-02
1.500000000000000000e+02	2.241760528609060277e-02
1.520000000000000000e+02	2.029750782997406106e-02
1.540000000000000000e+02	1.845028789513504172e-02
1.560000000000000000e+02	1.869007432394028875e-02
1.580000000000000000e+02	7.146640614432106867e-03
1.600000000000000000e+02	8.252448570662681074e-03
1.620000000000000000e+02	1.893381476663912738e-02
1.640000000000000000e+02	2.233884942314255315e-02
1.660000000000000000e+02	1.794493899118565147e-02
1.680000000000000000e+02	2.521736725396975937e-02
1.700000000000000000e+02	1.603872815215301104e-02
1.720000000000000000e+02	1.776939177354985161e-02
1.740000000000000000e+02	2.771884680441739218e-02
1.760000000000000000e+02	2.209922272625488432e-02
1.780000000000000000e+02	5.374963045656076972e-03
1.800000000000000000e+02	1.836146638806487527e-02
1.820000000000000000e+02	2.900333732957166566e-02
1.840000000000000000e+02	2.049753764065479628e-02
1.860000000000000000e+02	1.926720231414897136e-02
1.880000000000000000e+02	8.665777519059262093e-03
1.900000000000000000e+02	7.887749862299675563e-03
1.920000000000000000e+02	1.544915924408115683e-02
1.940000000000000000e+02	1.108880971678698202e-02
1.960000000000000000e+02	2.231393481291493383e-02
1.980000000000000000e+02	1.127320323222021255e-02
2.000000000000000000e+02	2.073803581410638142e-02
2.020000000000000000e+02	1.917287646918619526e-02
2.040000000000000000e+02	1.781920342896167048e-02
2.060000000000000000e+02	2.043265382832459495e-02
2.080000000000000000e+02	1.081540012048071153e-02
2.100000000000000000e+02	1.363525990034861017e-02
2.120000000000000000e+02	1.021165979025627328e-02
2.140000000000000000e+02	1.913559793555475938e-02
2.160000000000000000e+02	8.058990237993533118e-03
2.180000000000000000e+02	2.689769743195442528e-02
2.200000000000000000e+02	1.805887700349592326e-02
2.220000000000000000e+02	1.550167361358516759e-02
2.240000000000000000e+02	1.790387256532574925e-02
2.260000000000000000e+02	2.276646596271158368e-02
2.280000000000000000e+02	2.106270105550826083e-02
2.300000000000000000e+02	1.359733250870318565e-02
2.320000000000000000e+02	9.009032231844725860e-03
2.340000000000000000e+02	1.291303635195431045e-02
2.360000000000000000e+02	1.533505380969554799e-02
2.380000000000000000e+02	7.871231334189158352e-03
2.400000000000000000e+02	1.204469910619436999e-02
2.420000000000000000e+02	1.767791593808451175e-02
2.440000000000000000e+02	1.700601810791344329e-02
2.460000000000000000e+02	1.636825203196735565e-02
2.480000000000000000e+02	2.231431199660808065e-02
2.500000000000000000e+02	2.325667096574487655e-02
2.520000000000000000e+02	2.310664070563550263e-02
2.540000000000000000e+02	1.808016979500418411e-02
2.560000000000000000e+02	1.450697670716424512e-02
2.580000000000000000e+02	1.701272140041341224e-02
2.600000000000000000e+02	2.256658017282317172e-02
2.620000000000000000e+02	1.760659801598047497e-02
2.640000000000000000e+02	2.053555078613648194e-02
2.660000000000000000e+02	1.607597658763333312e-02
2.680000000000000000e+02	1.478653464170231156e-02
2.700000000000000000e+02	1.187082813148761067e-02
2.720000000000000000e+02	1.146687891921365464e-02
2.740000000000000000e+02	1.659852189699551409e-02
2.760000000000000000e+02	2.637450371175465227e-02
2.780000000000000000e+02	1.685195046674469940e-02
2.800000000000000000e+02	1.543399051728429859e-02
2.820000000000000000e+02	1.440373961846649377e-02
2.840000000000000000e+02	2.088188119234898540e-02
2.860000000000000000e+02	1.318480495351707568e-02
2.880000000000000000e+02	2.359950688669594857e-02
