Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
1.550000E+3	4.133251E-1	1.967823E+10	1.906399E-1	1.377200E+9	6.400471E-1	1.964561E+10	-1.097509E+0	1.273691E+9	2.271082E-1	2.032807E+11	2.046105E-1	1.994229E+11	2.577107E-1	2.229263E+11	2.205024E-1	2.191011E+11	-2.226852E-1	-1.737557E+0	1.288149E+0	1.514871E+0	-2.986249E-2	-1.830103E+10	-1.837192E+10	1.035094E+8	7.089100E+7	-2.177239E+11
1.850000E+3	-4.133251E-1	1.983833E+10	-1.906399E-1	1.462798E+9	-6.400471E-1	1.979737E+10	1.097509E+0	1.190777E+9	-2.271082E-1	2.039534E+11	-2.046105E-1	2.003845E+11	-2.577107E-1	2.237508E+11	-2.205024E-1	2.202228E+11	2.226852E-1	1.737557E+0	-1.288149E+0	-1.514871E+0	2.986249E-2	-1.837553E+10	-1.860660E+10	2.720210E+8	2.310658E+8	-2.187600E+11
2.150000E+3	4.948027E-1	1.966245E+10	-4.960187E-1	1.531355E+9	3.983100E-2	1.971677E+10	-1.243653E+0	1.279211E+9	1.772965E+0	2.009910E+11	8.639194E-1	1.978736E+11	1.644524E+0	2.207077E+11	8.358142E-1	2.175360E+11	-9.908214E-1	-1.283484E+0	7.476338E-1	2.926621E-1	-1.331833E+0	-1.813109E+10	-1.843756E+10	2.521439E+8	3.064638E+8	-2.160047E+11
2.250000E+3	9.937397E-1	1.956582E+10	-1.350639E-1	1.450321E+9	3.069939E+0	1.935754E+10	-1.873348E+0	1.302997E+9	1.383374E+0	2.015680E+11	9.524387E-1	1.976656E+11	1.508364E+0	2.209256E+11	9.555834E-1	2.172314E+11	-1.128804E+0	-4.943288E+0	1.738284E+0	3.814484E+0	-1.090647E+0	-1.811550E+10	-1.805454E+10	1.473235E+8	-6.096048E+7	-2.157811E+11
2.350000E+3	-4.632336E-1	1.984799E+10	1.187844E-1	1.393332E+9	-1.448971E+0	1.989327E+10	-6.163846E-1	1.255517E+9	-7.114130E-1	2.046708E+11	-7.336383E-1	2.016276E+11	-7.660726E-1	2.245640E+11	-7.130492E-1	2.214756E+11	5.820180E-1	8.325862E-1	7.351689E-1	-2.505682E-1	8.318336E-1	-1.845466E+10	-1.863776E+10	1.378149E+8	1.830955E+8	-2.200823E+11
2.400000E+3	1.904072E+0	1.938952E+10	-1.618321E-1	1.456330E+9	1.350693E+0	1.956136E+10	-1.333888E+0	1.282620E+9	1.245767E+0	2.017718E+11	3.517645E-1	1.990771E+11	1.253543E+0	2.213332E+11	4.699599E-1	2.184666E+11	-2.065904E+0	-2.684581E+0	1.172055E+0	6.186770E-1	-6.317921E-1	-1.793319E+10	-1.827874E+10	1.737105E+8	3.455557E+8	-2.170103E+11
2.425000E+3	4.112195E+0	1.896187E+10	3.435972E-1	1.342861E+9	3.901748E+0	1.925892E+10	1.047119E+0	1.192680E+9	4.406785E+0	1.970898E+11	2.147148E+0	1.948581E+11	4.369358E+0	2.163487E+11	2.296771E+0	2.138200E+11	-3.768597E+0	-2.854630E+0	-7.035215E-1	-9.139678E-1	-1.953173E+0	-1.761901E+10	-1.806624E+10	1.501813E+8	4.472358E+8	-2.124771E+11
2.450000E+3	3.059887E+0	1.916567E+10	2.961572E-1	1.353512E+9	3.737436E+0	1.927840E+10	8.095692E-1	1.201653E+9	3.401282E+0	1.985791E+11	2.162283E+0	1.948226E+11	3.426194E+0	2.178575E+11	2.230628E+0	2.139882E+11	-2.763730E+0	-2.927867E+0	-5.134121E-1	1.641375E-1	-1.934471E+0	-1.781216E+10	-1.807675E+10	1.518584E+8	2.645917E+8	-2.126347E+11
2.475000E+3	4.028523E+0	1.897807E+10	8.121326E-1	1.237675E+9	7.393464E+0	1.884496E+10	-3.482798E-1	1.245390E+9	4.800884E+0	1.965061E+11	2.803257E+0	1.933164E+11	4.993017E+0	2.153510E+11	2.896551E+0	2.122944E+11	-3.216391E+0	-7.741744E+0	1.160412E+0	4.525353E+0	-2.084418E+0	-1.774040E+10	-1.759957E+10	-7.714590E+6	-1.408237E+8	-2.110568E+11
2.500000E+3	2.716361E-1	1.970567E+10	7.401163E-1	1.253843E+9	-9.228121E-1	1.983090E+10	3.076134E-1	1.220614E+9	4.161938E-1	2.030006E+11	1.371386E-1	1.995814E+11	3.169614E-1	2.228315E+11	1.473795E-1	2.192871E+11	4.684803E-1	1.230425E+0	4.325029E-1	-7.619452E-1	5.927368E-1	-1.845183E+10	-1.861028E+10	3.322870E+7	1.584535E+8	-2.180332E+11
