Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
15:41:32	15:42:02	534.812359	1550	30	4.678687E-8	1.363327E-10	1.923209E-9	1.854905E-8	3.877945E-11	5.470515E-10	3.103037E+1	1.417529E+1	7.764124E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.918269E+4	-9.000000E+3	-7.108216E+4	0.000000E+0	
15:42:04	15:42:34	534.812359	1850	30	4.676893E-8	1.445367E-10	2.044058E-9	1.853145E-8	4.011652E-11	5.673332E-10	3.103229E+1	1.428461E+1	7.824005E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.918269E+4	-9.000000E+3	-7.899068E+4	0.000000E+0	
15:42:36	15:43:06	534.812359	2150	30	4.709940E-8	1.452943E-10	2.049628E-9	1.866721E-8	4.048296E-11	5.710825E-10	3.103421E+1	1.471809E+1	8.061432E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.918269E+4	-9.000000E+3	-8.704962E+4	0.000000E+0	
15:43:08	15:43:38	534.812359	2250	30	4.695530E-8	1.749067E-10	2.467363E-9	1.846174E-8	4.551005E-11	6.419983E-10	3.103037E+1	1.434746E+1	7.858430E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968269E+4	-9.000000E+3	-9.325466E+4	0.000000E+0	
15:43:40	15:44:10	534.817562	2350	30	4.791496E-8	1.502698E-10	2.119817E-9	1.849789E-8	4.671093E-11	6.589387E-10	3.103421E+1	1.438308E+1	7.877940E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968269E+4	-9.000000E+3	-8.519661E+4	0.000000E+0	
15:44:12	15:44:42	534.812359	2400	30	4.743799E-8	1.243844E-10	1.759062E-9	1.840144E-8	3.982392E-11	5.631953E-10	3.103421E+1	1.441615E+1	7.896049E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968269E+4	-9.000000E+3	-7.708916E+4	0.000000E+0	
15:44:44	15:45:14	534.812359	2425	30	4.770739E-8	1.352909E-10	1.908513E-9	1.859854E-8	4.025429E-11	5.678566E-10	3.103613E+1	1.436223E+1	7.866518E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968269E+4	-9.000000E+3	-6.902397E+4	0.000000E+0	
15:45:17	15:45:47	534.812359	2450	30	4.791343E-8	1.647957E-10	2.318880E-9	1.858132E-8	4.286820E-11	6.032090E-10	3.103037E+1	1.427502E+1	7.818748E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968269E+4	-9.000000E+3	-6.095838E+4	0.000000E+0	
15:45:49	15:46:19	534.812359	2475	30	4.913308E-8	1.437291E-10	2.027548E-9	1.865735E-8	4.317493E-11	6.090573E-10	3.103229E+1	1.434220E+1	7.855544E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-5.968269E+4	-9.000000E+3	-5.285122E+4	0.000000E+0	
15:46:21	15:46:51	534.812359	2500	30	4.683132E-8	1.829935E-10	2.574947E-9	1.845369E-8	4.407988E-11	6.202589E-10	3.103229E+1	1.421525E+1	7.786012E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.018269E+4	-9.000000E+3	-4.609482E+4	0.000000E+0	
15:46:54	15:47:24	534.817562	2525	30	4.719653E-8	1.525404E-10	2.157247E-9	1.841140E-8	4.229328E-11	5.981174E-10	3.103421E+1	1.429306E+1	7.828632E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.018269E+4	-9.000000E+3	-5.417232E+4	0.000000E+0	
15:47:26	15:47:56	534.812359	2550	30	4.772591E-8	1.729191E-10	2.439324E-9	1.850277E-8	3.916406E-11	5.524771E-10	3.103805E+1	1.426857E+1	7.815220E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.018269E+4	-9.000000E+3	-6.243108E+4	0.000000E+0	
15:47:59	15:48:29	534.817562	2575	30	4.699259E-8	1.648593E-10	2.325626E-9	1.846843E-8	3.961818E-11	5.588831E-10	3.103037E+1	1.416910E+1	7.760734E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.018269E+4	-9.000000E+3	-7.053685E+4	0.000000E+0	
15:48:31	15:49:01	534.817562	2600	30	4.606452E-8	1.552081E-10	2.189480E-9	1.852148E-8	4.743517E-11	6.691554E-10	3.103229E+1	1.425438E+1	7.807446E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.018269E+4	-9.000000E+3	-7.860929E+4	0.000000E+0	
15:49:04	15:49:34	534.812359	2650	30	4.695728E-8	1.483795E-10	2.093151E-9	1.847026E-8	4.387037E-11	6.188677E-10	3.103805E+1	1.429575E+1	7.830105E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-6.018269E+4	-9.000000E+3	-8.667765E+4	0.000000E+0	
