Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300520E+2	-7.387396E-3	8.428669E+8	-8.743662E-3	5.151828E+8	-6.546552E-3	8.637100E+8	-5.781705E-3	5.548321E+8	-7.329764E-3	8.597206E+9	-6.161001E-3	8.841066E+9	-7.258689E-3	9.460916E+9	-6.271233E-3	9.683933E+9	-1.356266E-3	7.648476E-4	-2.961957E-3	-2.121114E-3	-2.472429E-3	-3.276841E+8	-3.088779E+8	-3.964935E+7	-1.880628E+7	-9.168750E+9
5.305180E+2	-6.627521E-3	8.575143E+8	-6.211625E-3	5.447830E+8	-6.445899E-3	8.656557E+8	-7.865953E-3	5.305516E+8	-6.363970E-3	8.784268E+9	-5.949293E-3	8.882388E+9	-6.371405E-3	9.649924E+9	-6.010254E-3	9.739902E+9	4.158960E-4	-1.420054E-3	1.654328E-3	1.835950E-3	-2.013708E-4	-3.127313E+8	-3.351042E+8	1.423141E+7	2.237288E+7	-9.195119E+9
5.310250E+2	-1.564493E-3	9.551092E+8	-6.508446E-3	5.413131E+8	-2.823505E-3	9.356805E+8	-6.064608E-3	5.515364E+8	-4.174343E-3	9.208371E+9	-4.141931E-3	9.235150E+9	-4.051757E-3	1.014405E+10	-3.910263E-3	1.019026E+10	-4.943954E-3	-3.241103E-3	-4.438383E-4	-1.702851E-3	-2.598183E-3	-4.137961E+8	-3.841441E+8	-1.022338E+7	-2.965198E+7	-9.648946E+9
5.315130E+2	-2.049126E-3	9.457674E+8	-1.797816E-3	5.963816E+8	-1.080811E-3	9.693687E+8	-1.280621E-3	6.072677E+8	-2.024112E-3	9.624844E+9	-2.236718E-3	9.607012E+9	-1.938509E-3	1.059421E+10	-2.219857E-3	1.055278E+10	2.513096E-4	-1.998094E-4	-5.171954E-4	4.511190E-4	4.220408E-4	-3.493858E+8	-3.621010E+8	-1.088613E+7	1.271522E+7	-9.956397E+9
5.320120E+2	-1.126177E-3	9.635581E+8	2.954544E-3	6.519380E+8	2.283163E-3	1.034398E+9	1.215809E-3	6.363500E+8	1.308961E-4	1.004224E+10	5.440083E-4	1.014976E+10	3.262107E-4	1.107664E+10	3.938874E-4	1.111331E+10	4.080721E-3	-1.067353E-3	1.738734E-3	5.148074E-3	2.560656E-3	-3.116201E+8	-3.980480E+8	1.558797E+7	8.642785E+7	-1.046138E+10
5.325070E+2	3.088321E-3	1.044797E+9	5.767765E-3	6.848253E+8	3.559620E-3	1.059073E+9	5.675831E-3	6.883073E+8	5.326365E-3	1.104854E+10	4.582125E-3	1.093792E+10	5.166036E-3	1.210761E+10	4.447858E-3	1.198272E+10	2.679444E-3	2.116212E-3	9.193394E-5	5.632320E-4	1.319908E-3	-3.599714E+8	-3.707660E+8	-3.481958E+6	1.079459E+7	-1.129789E+10
5.330280E+2	1.566639E-2	1.287251E+9	1.453924E-2	7.873663E+8	1.105399E-2	1.203948E+9	1.410125E-2	7.864596E+8	1.443493E-2	1.281276E+10	1.336281E-2	1.265174E+10	1.412811E-2	1.401670E+10	1.356986E-2	1.393899E+10	-1.127150E-3	3.047260E-3	4.379943E-4	-4.174411E-3	9.693785E-4	-4.998852E+8	-4.174880E+8	9.066825E+5	-8.239726E+7	-1.315163E+10
5.331680E+2	1.493822E-2	1.273215E+9	1.461719E-2	7.882775E+8	1.804295E-2	1.339052E+9	1.495575E-2	7.964142E+8	1.724264E-2	1.335658E+10	1.820979E-2	1.359778E+10	1.731527E-2	1.469563E+10	1.791573E-2	1.487100E+10	-3.210332E-4	-3.087204E-3	-3.385619E-4	2.766171E-3	-3.298543E-3	-4.849378E+8	-5.426377E+8	-8.136675E+6	5.769993E+7	-1.408272E+10
5.333080E+2	2.049728E-2	1.380372E+9	2.308086E-2	8.872201E+8	1.981318E-2	1.373272E+9	2.308209E-2	8.910824E+8	2.189290E-2	1.425727E+10	2.219817E-2	1.437624E+10	2.170417E-2	1.563055E+10	2.204529E-2	1.575661E+10	2.583580E-3	3.268917E-3	-1.237457E-6	-6.853365E-4	1.035570E-3	-4.931515E+8	-4.821898E+8	-3.862339E+6	-1.096168E+7	-1.486939E+10
5.334580E+2	2.667938E-2	1.499538E+9	2.895256E-2	9.558619E+8	2.718983E-2	1.515871E+9	2.815212E-2	9.501460E+8	2.877930E-2	1.559108E+10	2.762520E-2	1.543549E+10	2.863506E-2	1.710695E+10	2.754019E-2	1.693503E+10	2.273173E-3	9.622893E-4	8.004353E-4	1.310884E-3	1.412367E-3	-5.436759E+8	-5.657250E+8	5.715897E+6	2.204907E+7	-1.597917E+10
5.336080E+2	3.468836E-2	1.653919E+9	3.746687E-2	1.055397E+9	3.519009E-2	1.670525E+9	3.697643E-2	1.052945E+9	3.728475E-2	1.723848E+10	3.674134E-2	1.721479E+10	3.709467E-2	1.890901E+10	3.655681E-2	1.886870E+10	2.778513E-3	1.786334E-3	4.904393E-4	9.921783E-4	9.100608E-4	-5.985222E+8	-6.175796E+8	2.451302E+6	1.905740E+7	-1.781331E+10
5.337580E+2	3.955198E-2	1.747670E+9	4.716315E-2	1.168749E+9	4.443997E-2	1.849335E+9	4.452437E-2	1.140875E+9	4.522068E-2	1.877557E+10	4.516630E-2	1.885918E+10	4.514983E-2	2.062491E+10	4.466167E-2	2.060685E+10	7.611172E-3	8.439626E-5	2.638780E-3	7.526775E-3	2.501479E-3	-5.789211E+8	-7.084597E+8	2.787336E+7	1.295385E+8	-1.943810E+10
5.339140E+2	6.161223E-2	2.172903E+9	6.229641E-2	1.345661E+9	6.045665E-2	2.158955E+9	6.134106E-2	1.336782E+9	6.480373E-2	2.256857E+10	6.274982E-2	2.229115E+10	6.440924E-2	2.472752E+10	6.264757E-2	2.446405E+10	6.841793E-4	8.844135E-4	9.553460E-4	-2.002342E-4	-3.511650E-4	-8.272424E+8	-8.221725E+8	8.878365E+6	-5.069879E+6	-2.311839E+10
5.340640E+2	8.905333E-2	2.701857E+9	9.333898E-2	1.708557E+9	8.628717E-2	2.658287E+9	8.577689E-2	1.621449E+9	9.277934E-2	2.798709E+10	8.808921E-2	2.723691E+10	9.219019E-2	3.064538E+10	8.817587E-2	2.993877E+10	4.285649E-3	-5.102732E-4	7.562091E-3	4.795922E-3	5.163115E-3	-9.933007E+8	-1.036838E+9	8.710810E+7	4.353736E+7	-2.823022E+10
5.342090E+2	1.331410E-1	3.551690E+9	1.419686E-1	2.277051E+9	1.325559E-1	3.552712E+9	1.355809E-1	2.201643E+9	1.416473E-1	3.745222E+10	1.340419E-1	3.620600E+10	1.408223E-1	4.100493E+10	1.339609E-1	3.975769E+10	8.827638E-3	3.024972E-3	6.387715E-3	5.802666E-3	8.007701E-3	-1.274640E+9	-1.351069E+9	7.540743E+7	7.642926E+7	-3.748064E+10
5.343550E+2	2.187979E-1	5.202813E+9	2.182996E-1	3.169380E+9	2.112970E-1	5.074863E+9	2.198020E-1	3.182781E+9	2.304207E-1	5.464652E+10	2.145462E-1	5.191891E+10	2.286853E-1	5.972138E+10	2.149283E-1	5.712172E+10	-4.983389E-4	8.505005E-3	-1.502421E-3	-9.003344E-3	3.371262E-3	-2.033432E+9	-1.892082E+9	-1.340076E+7	-1.413508E+8	-5.395234E+10
5.345050E+2	3.743387E-1	8.201016E+9	3.936323E-1	5.219068E+9	3.645703E-1	8.037803E+9	3.853340E-1	5.111155E+9	3.974774E-1	8.700332E+10	3.767948E-1	8.358676E+10	3.944912E-1	9.504113E+10	3.765741E-1	9.178777E+10	1.929358E-2	2.076371E-2	8.298277E-3	-1.470128E-3	1.705825E-2	-2.981948E+9	-2.926648E+9	1.079129E+8	-5.530010E+7	-8.656870E+10
