Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
12:50:08	12:50:53	5.300216E+2	2350	45	3.127607E-8	7.396769E-11	1.279021E-9	1.773763E-8	4.000404E-11	6.917346E-10	3.103084E+1	2.417737E+0	1.603746E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.293269E+4	-9.000000E+3	-8.077791E+4	0.000000E+0	
12:50:56	12:51:41	5.305076E+2	2350	45	3.012151E-8	7.822623E-11	1.352658E-9	1.754610E-8	3.559198E-11	6.154429E-10	3.103484E+1	2.428205E+0	1.628889E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.293269E+4	-9.000000E+3	-9.289033E+4	0.000000E+0	
12:51:45	12:52:30	5.310355E+2	2350	45	2.980751E-8	7.066920E-11	1.221985E-9	1.751494E-8	3.814125E-11	6.595238E-10	3.103484E+1	2.445536E+0	1.640515E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.243270E+4	-9.000000E+3	-8.319379E+4	0.000000E+0	
12:52:33	12:53:18	5.315233E+2	2350	45	3.097430E-8	6.794365E-11	1.174856E-9	1.759458E-8	3.582515E-11	6.194748E-10	3.103613E+1	2.478159E+0	1.662400E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.243270E+4	-9.000000E+3	-7.107769E+4	0.000000E+0	
12:53:22	12:54:07	5.320120E+2	2350	45	3.248070E-8	9.296834E-11	1.607573E-9	1.762680E-8	3.507395E-11	6.064853E-10	3.103484E+1	2.599860E+0	1.744039E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.243270E+4	-9.000000E+3	-5.896557E+4	0.000000E+0	
12:54:10	12:54:55	5.325120E+2	2350	45	3.385873E-8	7.733731E-11	1.337287E-9	1.754605E-8	3.538737E-11	6.119048E-10	3.103484E+1	2.727161E+0	1.829435E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.243270E+4	-9.000000E+3	-4.699910E+4	0.000000E+0	
12:54:58	12:55:43	5.330283E+2	2350	45	3.391836E-8	9.734250E-11	1.683209E-9	1.754797E-8	3.572199E-11	6.176910E-10	3.103354E+1	2.878946E+0	1.931256E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.193270E+4	-9.000000E+3	-5.607136E+4	0.000000E+0	
12:55:47	12:56:32	5.331731E+2	2350	45	3.259609E-8	9.942259E-11	1.719177E-9	1.754511E-8	3.775950E-11	6.529228E-10	3.103095E+1	2.971592E+0	1.993405E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.193270E+4	-9.000000E+3	-6.818408E+4	0.000000E+0	
12:56:35	12:57:20	5.333076E+2	2350	45	3.186761E-8	7.411322E-11	1.281537E-9	1.769550E-8	3.604998E-11	6.233624E-10	3.103354E+1	3.046074E+0	2.043368E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.193270E+4	-9.000000E+3	-8.029541E+4	0.000000E+0	
12:57:23	12:58:08	5.334577E+2	2350	45	3.077291E-8	7.017777E-11	1.213487E-9	1.756298E-8	4.012091E-11	6.937555E-10	3.103484E+1	3.198648E+0	2.145718E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-7.193270E+4	-9.000000E+3	-9.220731E+4	0.000000E+0	
